,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,,,0.3952887177187475,0.17036293934291138,1.8095672813584085,1.0316883697535348,0.3891016713091922,0.575,0.2066620879120879,0.02550599581244845,0.13557567917205693,0.3970437582321089,0.4519593802890249,0.714874532835024,0.6320229215353587,,0.5626340347949692,0.6448303903898192,0.7386750414070643,0.6593701399688958,0.38373881282440137,2.125961103573044,0.3194421384692014,0.5687775953873926,0.4879354762666487,12.113007712082267,0.1486969392816275,0.2054984070081792,0.037931573056131616,0.09507842573014542,0.444887644724248,0.2083550656197578,0.2785922866264203,0.13917930869949618,0.2475644971916352,1.1862319843419469,1.6548282769343527,0.7544435464264359,0.8273424826840384,0.8557943711822801,0.8422194399823616,0.8808068459657702,0.3580053434868781,0.08325873890002401,0.04877625945807708,2.5466167112249125,0.0706781310576142,0.8791614702546962,0.7095438901119345,0.3842264439212543,5.4617811454258645,0.5340599715027226,0.6766163227199347,0.7300511116200378,0.2763956803340024,0.4507095564249997,1.3131434784175686,3.1550139529240475,1.7997122348680807,1.215039853900736
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.8205443469513217,0.07021819870009285,0.932421875,0.32328296703296705,0.7896072584226889,1.0,0.2113761646909605,0.6102720999869808,0.7816550987720234,0.653968050709095,,0.3868669076975372,0.27938861596846065,0.06545520784490988,1.030920401526933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
