,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,,,,0.4875186804671501,0.27839200065035363,0.15812574139976274,0.08922373310465924,0.18700705687007046,0.1846590909090909,0.11367513693095088,0.209140201394268,0.36402737047898337,0.04583333333333333,0.3030903328050713,0.21014492753623187,0.03817427385892117,,0.009845288326300985,0.1980392156862745,0.07129094412331406,0.0825242718446602,0.14669421487603307,0.2246065808297568,0.4,0.3384178786803831,0.21045392022008247,0.11812806642344947,0.0200253980658396,0.23641435029335384,0.314962325080732,0.16230606811713946,0.09137914825608724,0.18687099725526074,0.027168021680216804,0.19506657033749614,0.17723342939481268,0.02433104787330866,0.14233205342784944,0.4637326813365933,0.2811231393775372,0.07353947614011075,0.052943729205844066,0.007776448470346948,0.0016697770356546508,0.08381351492928235,0.4089637812893301,0.37218599469148345,0.5931997571341834,0.10841560724912093,0.34637964774951074,0.16596043890975706,0.1458006186057578,0.0831727062451812,0.10092129261562924,0.26269688820591625,0.20281566212054553,0.16770670826833073,0.21048146570089477
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.11209114296214627,0.11809879618098795,0.18902439024390244,0.3197449941635988,0.4730183320423445,0.6187683284457478,0.3112745098039216,0.8026941362916006,0.6485507246376812,0.2232365145228216,,0.10126582278481013,0.23137254901960785,0.1021194605009634,0.07766990291262135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.03887459675772796,0.08660232461602324,0.013996674057649669,0.09122744006464936,0.012264394526207074,0.15190615835777127,0.3075980392156863,0.4064976228209192,0.4281400966183575,0.3053941908713693,,0.3909985935302391,0.1588235294117647,0.44508670520231214,0.0703883495145631,0.4731404958677686,0.22603719599427755,0.4814035087719298,0.464349059950337,0.32599724896836313,0.24242043024279786,0.15268144964345026,0.03866499951909205,0.0310010764262648,0.09501514734232994,0.05123625082260036,0.1994510521500457,0.1867208672086721,0.2732480132108577,0.2682223940395024,0.02481645531217766,0.09198910439434216,0.23420409213743404,0.1225191700496166,0.2157033534498849,0.14046000289309996,0.11579217227824305,0.16353992731558786,0.2310110005238345,0.4298000279681163,0.5391421175082741,0.185792349726776,0.33559304841763593,0.0602125147579693,0.1175360361193864,0.09845348560551986,0.017476227190953486,0.06280690267969882,0.1063388398002305,0.30013198416190057,0.17256023574276305,0.09916915210907541
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2574589851201831,0.2596446560026568,0.2315665393057475,0.1302095689996046,0.11249948956674426,0.2985159817351598,0.17239467849223947,0.07964442848163779,0.12432223082881487,0.1683284457478006,0.3188725490196078,0.320919175911252,0.4396135265700483,0.5394190871369294,,0.7060478199718706,0.1,0.1791907514450867,0.07524271844660194,0.12809917355371905,0.5178826895565093,0.5101754385964913,0.6782547002483149,0.23206916879544115,0.3035601962511008,0.18452671681156588,0.06405693950177936,0.23078579117330464,0.005783530707793996,0.05603083576196296,0.17772186642268986,0.13915989159891598,0.3083909588192796,0.32877627047163843,0.13187913354772166,0.15975845886252502,0.4325912580963411,0.3533491204330176,0.11659304423567475,0.17004194994937075,0.2671338232780721,0.05303997642667714,0.1787323205866946,0.4683960285274787,0.5708621424124258,0.16896883222019835,0.2033067351906952,0.06909155601559089,0.45770960161352997,0.5342136569117297,0.4298059624775122,0.20633213300285275,0.22328082981175568,0.09942806863176419,0.4052695441150979,0.26171708564124413
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.06572769953051644,0.15946843853820594,0.3598909126327067,0.2018313620755437,0.054851386505784035,0.08690350378018047,0.14385132463424274,0.1398178774143493,0.03232669157326692,0.21875,0.1522851755409895,0.12238574748257165,0.19002932551319648,0.2651960784313725,0.2408874801901744,0.31823671497584544,,,,,0.4759152215799615,0.2936893203883495,0.4359504132231405,0.4034334763948498,0.4203508771929825,0.1890741397658744,0.093731577913146,0.01522204050824003,0.00967080199277132,0.002019813407713764,0.051022604951560815,0.2530983200220325,0.2115258061483501,0.2529734675205855,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03925619834710744,0.22889842632331905,0.3312280701754386,0.2876906704505144,0.1856946354883081,,0.4673244114486666,0.5329421948639029,0.3740581270182993,0.10199210502157348,0.05255241139419009,0.2266697163769442,0.20020325203252032,0.13174734234699145,0.2151191396640192,0.061646744736363085,0.4845590889698402,0.17659674859520438,0.2247406405051872,0.08318297766440615,0.17467090987993636,0.1791146812510682,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.06702828361100349,0.013738720429233395,0.3278766310794781,0.2475805463677569,0.3080116230801162,0.16470343680709534,0.055041752716171316,0.06506584043377228,0.22346041055718474,0.17769607843137256,0.2095879556259905,0.1147342995169082,0.0954356846473029,,0.180028129395218,0.08627450980392158,0.30828516377649323,0.21359223300970875,0.3615702479338843,0.5450643776824035,0.663859649122807,0.617949627527492,0.3415209274906661,0.09397408479053967,0.5000488424343069,0.7178993940559777,0.5137782561894509,0.16891581749747545,0.031869888126351414,0.15347666971637694,0.05088075880758808,0.13200536691092993,0.1970900400646657,0.12960378617802318,0.4412720291424633,0.3383090979281946,0.1139490302210194,0.1760094568531077,0.04542166931867496,0.01939839343701932,0.01659954817797859,0.13850183342063907,0.3809956649419662,0.554346757544975,0.11025096134385752,0.10143359480659994,0.3921495689864308,0.281331532298355,0.16933142993100167,0.0871562580313544,0.11887948370200628,0.1933154053015751,0.27153541575011,0.296325186340787,0.039944610140605026
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.31444069297614435,0.1749451264124868,0.07263740608936338,0.21903711870635795,0.4361249481112495,0.3830376940133038,0.37209302325581395,0.4191840950167828,0.5554252199413491,0.3698529411764706,0.4540412044374009,0.75,0.14937759336099585,,0.06188466947960618,0.05882352941176471,0.1599229287090559,0.05097087378640777,0.2603305785123967,0.4120171673819743,0.4877192982456141,0.559418233416105,0.4702299076439379,0.13146307711661845,0.07775715541662596,0.2591132057324228,0.20581270182992464,0.04397319379417975,0.05603083576196296,0.17002134797194265,0.16178861788617885,0.21911445969656312,0.3030856821536515,0.017929737273223712,0.5333924058941288,0.6846394715394845,0.5243008570139829,0.17352081129845082,0.005207579921886301,0.22893522474790634,0.14566349081622632,0.008800419067574646,0.3512795413228919,0.596323360749746,0.1009158065168994,0.018782120638355423,0.4151477414242047,0.3386192476361416,0.11434689507494647,0.11549087638139295,0.09573025300472338,0.20737610449481367,0.16858776946766388,0.2799445311145779,0.05933106092884533
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.13029279902584825,0.022112023412730667,0.2736259391063662,0.17342480297276328,0.2056351183063512,0.16567350332594236,0.0036814222860734494,0.17337980893364316,0.2643206256109482,0.04191176470588235,0.15015847860538828,0.1147342995169082,0.06887966804979254,,0.14486638537271448,0.07058823529411765,0.16377649325626206,0.043689320388349516,0.20041322314049587,0.3233190271816881,0.4126315789473684,0.3263568641362185,0.21143643151896246,0.12139891810290605,0.07775715541662596,0.19572953736654805,0.21829924650161464,0.10511337556228773,0.012127479552505406,0.17383348581884722,0.05088075880758808,0.1904221281866033,0.2034863288114149,0.014744250955645894,0.3005152440024942,0.3383090979281946,0.22434596301308074,0.07602812169476762,0.012078692318819615,0.02888395146128867,0.027895098713289462,0.04955474070193819,0.3858900853027549,0.554346757544975,0.11025096134385752,0.038375710035163636,0.36895731914411867,0.3121773402660844,0.15845824411134904,0.0871562580313544,0.09951830893700604,0.21536688436419515,0.1952485701715794,0.1812272490899636,0.11365573072006817
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.0383572258814413,0.07072595723924884,0.3405298536971135,0.028706766303238183,0.04457243669572437,0.2150776053215077,0.048935979168537314,0.11283242964110507,0.01485826001955034,0.05661764705882352,0.12757527733755944,0.025966183574879228,0.04979253112033195,,0.14627285513361465,0.056862745098039215,0.3159922928709056,0.024271844660194167,0.32231404958677684,0.2045779685264664,0.3143859649122807,0.1724015608371763,0.29711141678129305,0.2599069065291232,0.10589039757741524,0.13677022217947485,0.050592034445640484,,0.14327347936448245,0.13914303141201587,0.01016260162601626,0.1904221281866033,0.11059956420889858,,,,,,0.013886879791696805,0.075286275850282,0.027895098713289462,0.07993713986380302,0.4214095930639071,0.4511583707441754,0.4652904270390609,,,,,,0.05770939531403451,0.08059930849020361,0.23070831500219974,0.16978679147165887,0.188005965061781
