,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4960062965294518,0.4667445723698358,0.5430036938052024,0.5042545536080922,0.3723747643459203,0.38740285185607415,0.3990387991141689,0.48548928552718695,0.5172168699865005,0.5603032321903932,0.5399319950784675,0.41554470961774376,0.36297706607881886,0.3240755913678596,0.4430906505248936,0.44235720526027145,0.48931107039460453,0.5512765869729461,0.5533097923435221,0.4890118058605014,0.39213981054464986
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.40173056672106283,0.7033168186277075,0.7129943006547378,0.6565027469547814,0.5079084629923092,0.3308301179487922,0.5429261399467696,0.641135480678171,0.7820273518422278,0.7383922665241933,0.6673637169769115,0.8866505142930563,0.7783988319445355,,0.5666351512422625,0.4987400751113376,0.5793486566522627,0.5747695810665143,1.5508872042123478,0.7529032078645858,0.4191318026097541,0.32301707717058564,0.29453126863538687,0.31571431736818173,0.36247261228322797,0.3880179390568828,0.4405015587017736,0.44128401370802334,0.356168342011548,0.3124863451404729,0.3428761810674516,0.39294743240305247,0.4565609850670861,0.43341872321121455,0.4437820077104226,0.4119931494390189,0.3863467917235366,0.3687167287918717
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,0.6300121880825195,0.3918176557818545,0.2624665578965146,0.3631864909296366,0.10631270494685438,0.369331415041783,0.3786670151049288,0.22670481158760586,0.18442322261818295,1.3819312273680944,2.057082949271292,0.4608407968681554,0.8679417118094993,0.09786112297054801,0.7233457990254202,0.9280821360834958,,0.5279695915366913,0.42688584220742243,0.7052725873012198,0.48837871448017867,0.3886709637773164,0.2086759777667485,0.11938195102909924,0.25096959488438253,0.22677203639252483,0.5609844092053075,1.8619501105823628,1.8757498257903265,1.1177240904017536,0.7240481467315418,0.19665083727866828,0.4249624187328178,0.2485466569560843,0.3500651543958973,0.42494842111769515,0.11107933700412762,0.496334265360324,0.22082078699977023,1.7356870328521965,1.3455901764980502
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,0.23329777330107856,0.22041524657450443,0.4234294046782315,0.2266185968944228,0.18805247727602892,1.1775120186015033,1.1287294654321416,1.1810608891923275,1.0318641395172419,0.33018178560540734,0.7564599038832377,0.20867509217151692,,0.3333074260349481,0.5256044393469531,0.6359573881337447,0.7108175176103064,0.458067328884771,0.46797822620736396,0.20703708065877266,0.201691717433887,0.34813142166015554,0.31831195752254776,1.1774956302927881,0.9664553009607797,0.5864640197248843,0.22564580265155348,0.20582338352220386,0.40571293125363417,0.3452512625292561,0.3923466720190721,0.4688526876519204,0.2909489079641204,0.16406537535708063,0.23385166972983315,0.548240635681922,0.5156883133144058
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4603681164248713,0.7324596888329609,0.7335544636282096,0.734508898746461,0.7674737892941735,0.534458654968538,0.6337500564032134,1.1074255947386777,1.2422870708772389,1.21262056418514,1.2118645022307826,1.4853873834537188,0.48686856811668233,,0.6453994954907678,0.4710467371747148,0.5376168150031388,0.5997593062996027,0.7134403949427822,1.0460921835063204,0.4703786219942907,0.3299023340723687,0.34652920288618405,0.5789721254079525,0.7110317696509391,0.6291761347520759,0.6120313442856231,0.6215695145732064,0.4518901071415115,0.26428142331773535,0.29787232106739103,0.38563540087973,0.4589093990547167,0.555755733510551,0.6186373921930391,0.5849265788397391,0.5875822877459266,0.7176436197988718
EUFH_ILM_EKF,,,,,,,,,,,0.45769281989477256,0.6487234981457431,0.8409324650333335,0.8712130582433778,0.6093366669656808,0.34507164278935987,0.510550627215854,0.6412070865961249,0.8023423938536062,0.7377559373109634,0.7419944916611951,0.7918710976710019,0.618624643657239,,0.4740957937913761,0.5418405544622331,0.6396385261906918,0.7468152925304418,2.9153049038423116,1.9758094955702412,3.8441397738960754,3.4021526681156624,2.0015978643851504,2.254047304579333,2.5226635881684167,2.6298747445578394,2.456737574402138,2.003190881586961,1.4730664819933286,0.9825146283470559,0.6864865067747739,0.6327048250147924,0.5826407969491048,0.6047964938335134,0.6457018767634709,0.6155217232106991,0.6924121374268035,0.7663832737040168
EUFH_ITWW_county_repro,,,,,,,,0.2373817585185729,0.12142579141394774,0.15188405570170227,0.14392103739504786,0.3618337607807851,1.033371774185333,1.6537331723908433,1.4994274142632662,0.6896979123876571,1.5915338089023825,0.8924643901326141,0.7308085040948062,1.094553176642692,1.2252863509000873,1.1805810699376327,0.5228024300750675,,0.9962313433723066,0.2596365371478077,0.29710183771347876,0.24889897846218695,0.1315887935621788,0.240254279918377,0.16834504219113489,0.24158555043221733,0.2453531162603234,0.302291137271703,0.7101930473414022,0.8177398116225812,0.5476242222066363,0.32783505925578577,0.10936921058891988,0.18666181512307248,,0.25539122830569705,0.2609410192897574,0.4559940536763506,0.2997944088370662,0.4155269544481054,0.6116454420280314,1.1328917346411775
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
