,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,2973.0,3589.0,3579.0,2155.0,276.0,384.0,976.0,448.0,558.0,543.0,393.0,1063.0,20.0,,1017.0,1263.0,1569.0,4702.0,2211.0,629.0,471.0,9925.0,8637.0,5548.0,455.0,1622.0,756.0,,1394.0,3121.0,1099.0,1721.0,1937.0,,,,,,5616.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,779.0,1150.0,3579.0,2355.0,899.0,73.0,77.0,148.0,427.0,604.0,313.0,1032.0,122.0,,1063.0,1356.0,1661.0,1144.0,2321.0,297.0,2549.0,3865.0,49.0,5833.0,858.0,930.0,438.0,661.0,262.0,3006.0,1328.0,611.0,343.0,2257.0,3072.0,1453.0,691.0,4858.0,3291.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1927.0,3360.0,4218.0,3402.0,1263.0,163.0,353.0,472.0,812.0,86.0,53.0,424.0,378.0,,948.0,1278.0,1698.0,1689.0,2207.0,470.0,455.0,5290.0,8497.0,9013.0,3612.0,6.0,733.0,878.0,1406.0,2396.0,651.0,621.0,17.0,687.0,2842.0,1357.0,2350.0,1421.0,75.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,2032.0,3575.0,3705.0,2706.0,663.0,93.0,346.0,148.0,261.0,633.0,524.0,945.0,188.0,,954.0,1186.0,1112.0,937.0,1599.0,1192.0,1715.0,1934.0,2743.0,5026.0,2864.0,133.0,1352.0,77.0,1088.0,1649.0,2437.0,893.0,728.0,286.0,2883.0,286.0,672.0,1575.0,92.0
