,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
USC_SIkJalpha,,,,,,,,,,,,,0.12531539108494533,0.1634401777213583,0.03498369404091314,0.0015970188980569606,0.2693279434057605,0.32661381653454136,0.23302196415046705,0.17463666197843414,0.8394863563402889,0.8368087035358114,1.8806139852188744,0.5589865399841647,0.42839195979899497,,0.6890951276102089,0.3954372623574144,0.20912547528517111,0.4715719063545151,0.6598173515981736,0.6446280991735537,0.5811965811965812,0.28156424581005585,0.4919423240033927,0.3780068728522337,0.4920454545454546,0.4710965435041716,0.28476495200590696,0.34966348411331977,0.4843699645504351,0.5944302657258671,0.2493853178784685,0.11470208015042895,0.5021919879062736,1.8596491228070176,0.8450727513227513,0.29054268486194856,0.1948447331033083,0.5577965734114075,0.5608223872073101,0.5188386524822695
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.05190311418685122,0.2465891864578069,0.13431483578708947,0.18783135571825296,0.15611814345991562,0.397752808988764,1.1359927470534903,1.3558840250142126,1.3895486935866983,1.685929648241206,,1.6334106728538282,1.273764258555133,0.20912547528517111,0.3043478260869565,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.192087312414734,0.13905242500700868,0.08346556648682958,0.02520011858879336,0.14027149321266968,0.24077817079333,0.29626274065685165,0.010855844483716234,0.1354899203000469,0.3560192616372392,0.7647325475974615,1.1722569641841956,1.4172604908946949,1.042713567839196,,1.7726218097447797,0.7110266159695817,0.9771863117870724,1.0,0.9840182648401826,0.9524793388429752,0.7250712250712251,0.7083798882681565,0.5581000848176421,0.7044673539518901,0.6409090909090909,0.5521454112038141,0.4107802116662565,0.4748786977617781,0.5811580191212805,0.6055397087524396,0.5063809858330406,0.25431895639910684,0.43673469387755104,1.2036420164334891,2.0643187830687832,0.9558870199936528,0.6371016845950883,0.350683148991542,0.4591661907481439,0.6925975177304965
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.08870453095086152,0.01809954751131222,0.12431654676258992,0.03001364256480218,0.06532099803756658,0.27673754363694064,0.2481470501037652,0.15570934256055366,0.376200101061142,0.3995469988674972,0.10224690734662964,0.10314111579934364,0.34799357945425363,0.7325475974614687,1.0198976691301875,0.30403800475059384,,,,,0.6273764258555133,0.4414715719063545,0.5045662100456622,0.640495867768595,0.5156695156695157,0.4011173184357542,0.4351145038167939,0.468826705940108,0.4696969696969697,0.4421930870083433,0.08638936746246616,0.29034277664736263,0.6311096788054571,0.6248311064404743,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,1.9700854700854704,0.9530726256983242,0.05343511450381679,,0.2625,0.2800953516090584,0.020182131429977847,0.10768508373767413,0.20335159523042207,0.34003903317820144,0.3785856457089334,0.6989658009166765,1.200453514739229,2.3700866089273807,1.5625,0.17613456045699774,0.2762330018266694,0.5757970071567989,0.7500475918522749,0.7249556737588653
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
