,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.39947233849201225,0.24992382576088612,0.43146920402621597,0.8766238379409735,1.1758210882984435,1.3738400330892593,0.980806546016576,0.1725109487661648,0.33230845559220845,0.2768540703323312,0.46013885674509625,0.34581091604158887,0.5235782706382117,0.46356930072393204,0.3869138973051253,0.24610492257863734,0.1474625719345014,0.18616926504906559
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.8669948868335965,4.128577712609971,1.0984673928222317,2.9428273339563664,2.276500176652616,0.4729950376022829,0.6401053923052002,1.689304649213475,,,,,,,,0.9425754022539248,0.9852941176470588,1.0,1.0,1.0,0.25909792735750065,0.9734781398373565,0.4770603289625029,0.9198740989954758,0.5821283173092103,0.7506553011067976,0.20139896776788516,0.37460960148569517,0.7349116367995085,0.45294857251378984,0.7309414602837874,0.5382165536063459,0.5620107052708897,0.36388164066637385,0.46513556579858634,0.18573501579889265,0.16637209128784802,0.1338035768712693
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.9707692307692308,0.9429960899315738,0.4320712889261276,1.0355454357470486,2.2750742651657285,1.084636176234096,0.4469094550911208,4.607821282197641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1.0,0.8722043010752689,0.8513737606479542,0.7384510650639684,0.6047747983723594,0.4695545666671922,0.4097689361709702,1.2055551698780747,,,,,,,,0.7128770112696241,0.9009820207152628,0.9627832557047136,0.9929754654952445,0.9984421967613945,0.796784463981999,1.0491906769033077,7.563064861612921,17.87289483224852,20.868269064872326,15.089757072419614,10.778990615124767,4.577252162219856,1.6721181659682804,0.8416517873039613,0.21880306808637331,0.15471789599611127,0.2839083351028437,0.30406749502226527,0.1918571771095426,0.31484268190370557,1.0423080415690638,1.4309284487446747
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
