,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,16657.25,22825.75,23222.0,13163.5,6211.0,3204.5,3277.25,6246.0,12370.25,13598.75,11550.75,9728.75,4878.25,3894.75,7848.25,16832.0,22631.75,26884.75,38176.75,38181.25,48732.75,77975.0,194035.75,406515.0,637602.5,782111.0,494101.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,43289.25,53762.5,32217.25,39776.5,30913.5,4651.75,11015.0,22706.5,29636.75,13583.5,8632.75,4752.0,3571.5,,1932.75,4871.75,11366.0,17620.75,8882.5,14493.0,27316.0,7800.5,6145.0,16353.0,10805.25,16211.25,7670.75,6696.25,885.5,4467.25,5783.5,12420.25,20900.0,15581.5,8199.25,24617.75,18801.0,35071.25,60855.75,167840.0,372874.25,527943.5,255407.75,744015.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,44091.25,106144.75,59483.75,41055.0,27308.25,3017.25,18881.5,25937.75,36385.0,29211.0,21835.0,12797.0,734.25,,2036.5,3945.25,10786.0,18783.75,21700.75,4559.0,27892.5,1827.75,6145.0,19498.25,17904.0,19819.25,16307.0,12178.75,6191.0,2488.75,5099.75,9603.0,18612.75,23309.5,16217.5,13780.75,2303.25,7053.25,25512.5,138894.5,345122.5,564996.75,566833.5,367208.5
EUFH_ILM_EKF,,,,,,,,,,,46080.75,75094.0,33641.0,45031.0,24871.0,25207.25,8843.5,14188.5,22091.25,12102.0,4501.25,518.0,739.0,,1633.25,4661.0,11695.75,19512.75,22939.5,21472.25,159959.25,57951.5,14462.5,13837.5,7796.25,16321.25,7434.75,1909.5,762.25,4074.25,7129.0,12517.25,20900.0,15581.5,5721.75,12825.5,29641.25,15491.5,18164.0,122240.5,353057.75,,320218.25,16758418.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
