,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,4984.0,1953.0,56.0,206.0,118.0,580.0,510.0,14.0,20.0,29.0,13.0,6.0,326.0,,318.0,1315.0,1083.0,595.0,4600.0,2327.0,418.0,252.0,166.0,4918.0,178.0,110.0,1114.0,,117.0,93.0,286.0,22.0,231.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,1967.0,1742.0,783.0,44.0,67.0,57.0,255.0,85.0,27.0,8.0,11.0,5.0,2.0,,317.0,1314.0,1261.0,693.0,421.0,6663.0,535.0,92.0,297.0,86.0,21.0,7.0,238.0,2.0,21.0,73.0,70.0,91.0,258.0,391.0,554.0,688.0,501.0,1058.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1768.0,3377.0,2849.0,1086.0,141.0,35.0,35.0,37.0,9.0,8.0,4.0,1.0,13.0,,317.0,1313.0,1264.0,752.0,471.0,1648.0,88566.0,79983.0,40271.0,28296.0,25690.0,18857.0,15054.0,11609.0,7459.0,3416.0,1708.0,1445.0,1043.0,509.0,98.0,140.0,653.0,705.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,2487.0,3816.0,1667.0,331.0,9.0,95.0,259.0,183.0,102.0,58.0,44.0,7.0,13.0,,303.0,1312.0,1252.0,696.0,225.0,7740.0,841.0,284.0,18.0,28.0,73.0,156.0,161.0,135.0,48.0,35.0,62.0,128.0,152.0,293.0,513.0,125.0,1020.0,393.0
