,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,,,0.34619478445981905,0.0641112618724559,0.06551059730250483,0.5256237356709373,0.4748687171792948,0.3792742498255408,0.325282430853136,,,0.7743566692886841,0.1484375,0.9995359628770302,1.0,,0.5097984322508399,0.8142975893599335,0.8408478744583675,0.9627717988139688,0.5611272275176129,1.4402556427473503,0.07226688102893891,0.4323468903307485,0.3077126254622293,0.2659706429605127,0.08663646659116647,0.02479338842975207,0.784546328951587,0.1329636877582083,0.4618342947914054,0.4478429740602025,0.4327152916855094,0.6444215523805258,0.38570681540875024,0.1411081619110816,0.7132166412988331,0.452326468344775,0.2175339896858884,0.6994464944649447,0.7905879731084946,0.8835689742578721,0.9797073440088347,0.8369088930714034,0.21908826622131505,0.8122711912137426,0.422261435385591,0.5143120459720265,0.9507124294291605,0.9784406379208506,0.7839916113247116,0.6974107610566489,0.974874159299522,0.9781655589964856,0.8051889586541879
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.6803776129467296,0.231807951987997,0.4005582693649686,0.6478379431242696,,,0.6653556579390942,0.3802083333333333,0.9962877030162413,0.999560632688928,,0.2597984322508399,0.4370739817123857,0.8012647851036421,0.4701295848890841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
