,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,2407.0,9499.0,13207.0,12601.0,4129.0,563.0,410.0,727.0,1639.0,3469.0,602.0,102.0,293.0,,48.0,125.0,92.0,159.0,366.0,395.0,696.0,263.0,804.0,867.0,685.0,1322.0,4697.0,,59054.0,18473.0,49494.0,8361.0,6053.0,,,,,,1303.0,107.0,2873.0,4732.0,26243.0,31013.0,444886.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,4453.0,2242.0,5994.0,9373.0,11793.0,10995.0,7122.0,5195.0,2239.0,2137.0,2372.0,1091.0,258.0,,248.0,7.0,61.0,152.0,365.0,452.0,484.0,31.0,903.0,2605.0,2582.0,4143.0,10496.0,18988.0,14076.0,14386.0,14874.0,10897.0,20024.0,47358.0,18919.0,19707.0,6125.0,32.0,401.0,2278.0,2043.0,4214.0,24694.0,24159.0,399376.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,3656.0,3756.0,16297.0,17492.0,15140.0,9071.0,3282.0,1317.0,9.0,120.0,1083.0,607.0,53.0,,42.0,120.0,153.0,260.0,487.0,869.0,1245.0,1311.0,979.0,405.0,150.0,422.0,3446.0,8392.0,5508.0,39938.0,83219.0,53247.0,37470.0,57117.0,31316.0,10070.0,864.0,2203.0,523.0,2325.0,1287.0,5383.0,26913.0,49842.0,25424.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,6827.0,3489.0,12288.0,18054.0,19374.0,11945.0,8607.0,6198.0,3658.0,2606.0,2767.0,1873.0,65.0,,129.0,7.0,64.0,167.0,378.0,663.0,526.0,798.0,1398.0,1257.0,2156.0,2125.0,8030.0,14486.0,10269.0,12417.0,48352.0,60405.0,52632.0,86436.0,75838.0,37749.0,12371.0,6151.0,2377.0,46.0,255.0,4026.0,25935.0,48586.0,55168.0
