,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
USC_SIkJalpha,,,,,,,,,0.33491048235472176,0.2743082687552271,0.3857210286060079,0.29798856091001324,0.3553762940038574,0.335919492825192,0.3718401388010159,0.3343413664849488,0.21796053366484025,0.323499427849541,0.3696550046439572,0.4985505903015444,0.528502953749509,0.5805079739199008,0.4543548012098202,0.4231919329853375,,0.5236421306229093,0.4476893316905349,0.5896079329471551,0.6354298751998849,0.5432653825742702,0.699994063978484,0.4358098729755048,0.2764566830012109,0.27453328720570097,0.5816795233395727,0.28934840345094925,0.3301928986084329,0.3330248054010922,0.3262974754766897,0.2475906094527948,0.34734183141865066,0.26042123013928703,0.6017761066769602,0.3432572394684556,0.30039092295484643,0.7063557340711598,0.4567914693607961,0.3286146092824767,0.3726556732787379,0.3059884536049696,0.3187721157173715,1.0493666829281607,1.0493249666091713,0.7854019056409692
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.4820839747239394,0.3393433789629133,0.3242180629337064,0.30319720060376626,0.4029562352668951,0.6526115420470376,0.7700496042150468,0.8062448762827639,0.8565697038024794,0.9450068921021422,,0.8360008839459613,0.4636443164756402,0.5131270467073484,0.4805905862199539,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
