,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,8596.0,5418.0,1821.0,4480.0,7893.0,3349.0,4308.0,86.0,6723.0,1138.0,2190.0,3246.0,3734.0,,829.0,3302.0,10811.0,15852.0,103558.0,9760.0,10295.0,321.0,3347.0,4146.0,1441.0,396.0,7813.0,,5299.0,9846.0,3077.0,6324.0,5229.0,,,,,,1986.0,1294.0,11450.0,148541.0,69428.0,80947.0,87719.0,,,,,,34524.0,81804.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,9419.0,1569.0,3831.0,2454.0,4111.0,1027.0,3439.0,2154.0,2866.0,1608.0,3874.0,2505.0,2736.0,,969.0,2781.0,10555.0,15134.0,3688.0,11423.0,216.0,5194.0,3960.0,3134.0,2147.0,13093.0,2806.0,3523.0,137.0,1195.0,2168.0,7519.0,7852.0,14498.0,25697.0,7530.0,29299.0,13971.0,4620.0,5262.0,19846.0,79095.0,216637.0,249321.0,106584.0,74917.0,82279.0,73797.0,59781.0,42072.0,17374.0,54266.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,4857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,4798.0,6762.0,930.0,350.0,5505.0,6212.0,5245.0,2420.0,3833.0,2786.0,3932.0,3868.0,3433.0,,794.0,2982.0,10938.0,16087.0,1478.0,46672.0,21660.0,839.0,2997.0,4413.0,5508.0,8234.0,377.0,4915.0,2529.0,21.0,2010.0,6744.0,6571.0,9828.0,11343.0,37701.0,32968.0,5933.0,6852.0,4600.0,10206.0,146882.0,201882.0,797721.0,317856.0,70351.0,26625.0,424.0,3910.0,14544.0,22975.0,44588.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,2124.0,5255.0,1266.0,1382.0,4212.0,5309.0,6496.0,4134.0,366.0,492.0,2241.0,5255.0,2873.0,,1816.0,2228.0,10351.0,14947.0,1674.0,13688.0,956.0,2432.0,3495.0,3858.0,6971.0,8135.0,2459.0,1162.0,2686.0,553.0,2767.0,7105.0,7788.0,14476.0,14110.0,17443.0,39871.0,29816.0,13901.0,11622.0,2780.0,141283.0,205553.0,25093.0,546215.0,115721.0,43448.0,30656.0,20739.0,4301.0,2992.0,44719.0
