,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30686978117021324,0.12424413645519151,0.2328063468319879,0.37975154986477044,0.032514167120928965,0.08592479282176675,0.28050253924294377,0.6375450179952816,1.1506977502459441,1.2060870384905398,0.8137122401336422,0.49778699721574465,0.12298971799018543,0.11224970660189552,0.22156800493602644
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1437728764357685,0.3598228934314484,0.36769393925932287,0.544195088719146,0.36617919234401847,0.8372610695851028,0.2683407712114163,0.3113397861569121,0.16439334669774913,0.3739855459374506,0.2770212876321618,0.2127448732248221,0.31424537326381347,,0.5071806613805233,0.20911135608165976,0.24735870006552918,0.2721759093326538,0.5114141433476614,0.648045852189223,0.3815337748671509,0.2512827911077605,0.22172378052563957,0.3173783788025418,0.5650471291005548,0.7077870283573849,0.7241495208073717,0.10504483644907316,0.23759625446493157,0.3936115457006659,0.43696075523307737,0.33542116600620336
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.2527524237921631,0.5628145039742477,0.588443990646084,0.6117791389694931,0.5697489038079153,0.1513150736811157,0.5116131862935694,0.45898081703509963,0.13715967760978387,0.27416103125733743,0.29706679868745106,0.21273771519351925,0.1463193662600641,,0.5134181301033409,0.30717371847473496,0.23329914013690717,0.29229267755245936,0.3980102536059373,0.575688025719326,0.45899615541944294,0.3202940682650588,0.18147717505344924,0.3040791363802175,0.6566044395852872,1.269274574266095,1.0335329655849508,0.6141550733180645,0.14281059794121226,0.21560554153358077,0.24415764474102003,0.33542116600620336
EUFH_ILM_EKF,,,,,,,,,,,0.597212537971275,0.35259938376687316,0.4743887280568972,0.49668513330997205,0.3600564192868536,0.24794297730057377,0.6401308374346216,0.4290729805758957,0.18181089803115802,0.4017145518884541,0.480796260582599,0.3844679651075928,0.2994999603276907,,0.3939253955723042,0.11095035358612954,0.13470436929792362,0.7470588532401967,1.5701779745316486,1.4284065245938276,0.842914770650378,0.3775043716543442,0.28144357083498456,0.1508997552685604,0.5650471291005548,1.1108084108821559,0.5382547785640305,0.11250112693135259,0.26962551729710404,0.4424987007083887,0.5054702194817486,0.48790976337106406
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7460170508292657,0.678934651654806,0.27400890971789676,0.45737503334044083,,0.17300275353111488,0.23346649102443526,0.21213006175165086,0.23871428154217605,0.42910749995505093,0.6145791532355354,0.5582088960235551,0.38965692344073155
EUFH_LANL_GrowthRate,,,,,,,2.448812448085003,0.448879124109385,0.38758823000244774,0.3491328855468795,0.17832841223222196,0.1697434667441641,0.4019695837689737,0.4301060082984052,0.33694706786359374,0.4174315363018256,0.2505190078982545,0.10988245530698801,0.3057181460209393,0.49826718162974326,0.28139246069261226,0.29168037497312044,,,,,0.3046341436219839,0.15009586130600305,0.5623092815414616,0.63133880677912,0.16049426764774494,0.19281770146407037,0.2948849075484128,0.38737148918081526,0.5987381864554316,0.927376436673016,0.8879618132236047,0.13153980898662346,0.3177941439851584,0.4486367237190284,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.2853703542426161,0.3046150634744465,0.10972333039940214,0.3036202781682812,,0.40106315819289706,0.27258277273349907,0.09040714883408799,0.22818299622818375,0.3621975286841943,0.9086573796662443,0.2800342112775095,1.0,0.09539378336867987,0.33314727429669694,0.6598242422508387,0.6021291467179413,3.2032364408405583,0.15434324535728491,0.2317727580774725,0.2201508024068662,0.43696075523307737,0.2108041356545752
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
