,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
USC_SIkJalpha,,,,,,,,,,,,,,0.6411858385397525,0.2159609796596098,0.9867655210643016,0.8130555804974409,1.3032967032967029,0.6422287390029325,0.4308823529411765,0.7614896988906498,0.9420289855072465,0.026556016597510373,0.6440092165898618,0.018284106891701832,0.2411764705882353,,0.3422330097087379,0.3409090909090909,0.6695278969957081,0.8112280701754386,0.8989003192621497,0.8612694045981529,0.7862624229462826,0.40226628895184136,0.21948639030489564,1.0744886975242196,1.179197649866887,1.3453041271035069,0.5410948459896311,0.41693766937669374,0.2335638352771184,0.6149223307795038,0.37970996905527576,0.34465557415247283,0.9795822073521212,2.1425349571493006,0.3216574379394015,2.0145378272819325,0.5882755084600922,0.2469305569197525,0.32729177579884755,0.5666340371975948,0.809188321263558,0.42395264116575593
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1.012211547095268,1.8112637362637365,1.3347018572825025,0.3985294117647059,2.694928684627575,3.0881642512077296,2.8165975103734437,2.8778801843317967,2.037974683544304,1.8529411764705883,,0.8519417475728155,0.19834710743801653,0.5450643776824035,0.7817543859649123,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.6173981810992487,0.3899710073910736,0.15613325031133252,1.3172810421286032,1.583370746161444,2.3789835164835167,0.6633431085043988,0.5419117647058823,0.6244057052297939,0.697463768115942,0.7029045643153526,0.7476958525345622,0.8537271448663853,0.8705882352941177,,0.9247572815533979,0.53099173553719,0.4563662374821173,0.8491228070175438,0.9081234480312168,0.9577520141481628,0.918354510001258,0.9277131972257496,0.5233240357795518,0.5373519913885899,0.3917194528596346,0.1270094951584093,0.2628850259225374,0.3565718157181572,0.5582103416245227,0.7017291066282421,0.6710757842363935,0.7166486167175347,0.3371938403465877,0.3222259810554804,0.7513843090897779,0.8963546940546796,0.5805845154674415,0.01934976917788037,0.5131482451545312,0.7629002936652216,0.8312088344201592,0.8945557579437361
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5355971003433804,0.6541761222117674,0.733761482806276,0.43851324634242783,0.09412389235983502,0.6957243669572437,1.4365992239467849,0.6706473915776241,1.242445054945055,1.3116324535679371,0.8735294117647059,1.5986529318541998,0.8448067632850241,0.8331950207468879,1.1428571428571428,0.2728551336146273,,,,,0.5693848354792561,0.7326315789473684,0.8910961333806314,0.906857928866182,0.8640080513272109,0.7075315033701279,0.5049533519284409,0.4534983853606028,0.11704764527678325,0.09523361850145716,0.36825251601097897,0.5191734417344174,0.5454639281659615,0.6116538975188023,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7162114224902447,0.8233444684613873,0.6647377028557051,0.2021099931620592,3.6805809368086946,,5.542825667860094,2.9078687599887187,0.3261665141811528,0.39525745257452577,0.5191454226442357,0.6762493849722359,0.041350646198653,0.2396048702044567,0.4843220520739502,1.965042850699143,1.8158402289553908,0.36409662953855054,0.06298068706204067,0.3606718397014046,0.4946045049764274,0.7099706334778353,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.321450447139532,2.145392278953923,4.884769955654101,3.153811618927898,2.4135989010989007,0.9767350928641252,0.3470588235294117,0.37519809825673534,0.5869565217391305,0.17178423236514526,0.4343317972350229,0.14064697609001406,0.3882352941176471,,0.5266990291262136,0.6363636363636364,0.7954220314735336,0.8926315789473684,0.9389854558354026,0.9585380231872668,0.9377280161026544,0.7850932890495262,0.4506107531018563,5.245855758880517,7.7334985770678415,5.4639466014853815,0.8366880146386093,0.4884146341463415,0.3648467334090205,0.577704364939903,0.41183787391541776,0.17219651471891306,0.8110067344400121,4.4098443843031125,4.672805325701487,1.1584695501229567,0.11715945992138095,0.4435713584127296,0.17003666841278156,0.4570689414067962,0.7940819870891634,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.1515782596267712,1.1942714819427152,2.8296840354767183,3.6140791954745444,4.1844780219780215,2.383186705767351,2.7019607843137257,3.0467511885895404,3.223429951690821,3.1103734439834025,2.7695852534562206,2.5063291139240507,0.4176470588235294,,0.15048543689320387,0.3140495867768595,0.592274678111588,0.7635087719298246,0.8992550549840369,0.9269011593633328,0.8987293999245188,0.8565009280062519,0.6794267577185726,1.9157158234660925,2.366841090608648,1.9716085362414213,0.2568618481244282,0.16510840108401084,0.4179481886675612,0.5374991213889084,0.5448091742005946,0.3329395162613633,0.2718225882554798,1.8830626973387457,4.654824861569091,2.98763199768552,1.2908904460775936,0.4627246832334741,0.09051859612362494,0.16424276324989512,0.6809319395746632,0.8286531066585712
