,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.75,583.25,950.0,1461.25,2168.0,3491.75,5723.25,10113.25,17495.0,29213.75,43139.75,48861.25,47727.5,26493.5,13798.75,28589.25,51848.5,56662.75,40099.25,24639.25,12246.75,8101.0,3242.5,6633.75,19084.75,45471.25,83650.0,106989.0,107620.75,56826.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2568.0,14048.25,21650.25,22706.0,16692.0,9360.5,3494.5,3226.0,1674.25,2372.0,1487.5,977.25,502.75,,387.0,133.75,204.25,387.75,669.0,757.75,908.25,1162.5,1982.25,2706.0,5422.0,8790.25,14951.0,23763.75,9938.25,16822.5,61298.5,53169.0,60179.0,62468.75,34434.0,13274.25,4294.25,2539.25,1375.5,2686.25,9103.75,21084.5,46919.25,84442.75,60612.0,104224.75,236016.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,3708.25,11311.75,21826.75,25855.5,23534.0,12862.75,9215.0,7363.0,4584.5,3115.5,2879.0,1956.5,53.75,,96.5,59.75,183.5,364.25,663.0,986.25,1016.25,1701.0,2750.75,2731.25,5492.75,8242.25,14271.25,22852.25,9168.75,53061.0,100709.25,118970.0,90079.0,108398.25,87439.0,37539.75,12091.5,5496.25,1245.0,1476.0,7650.75,20845.25,46907.25,84498.75,70710.5,112785.75,259255.0
EUFH_ILM_EKF,,,,,,,,,,,2317.0,11803.25,27606.75,25232.75,18510.75,9859.75,2796.75,1471.5,292.25,396.75,886.25,495.5,85.0,,83.5,153.25,274.0,461.0,777.25,1201.75,1783.5,2163.0,1609.5,646.75,907.5,2456.5,4898.5,7450.5,43246.75,112211.0,173238.5,101396.5,63961.5,69069.75,31387.5,7660.5,1147.75,2552.25,1410.75,2804.0,9001.75,,47804.75,85309.5,192252.25,705930.0,578210.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,3255.5,4393.25,5503.25,,2122.25,4988.0,8516.75,10940.0,16556.0,50683.25,114108.0,87076.0,63732.0,66787.5,37109.25,12627.5,5459.75,1023.25,1400.0,3046.5,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,6169.0,10089.5,11489.0,3320.75,3097.0,2531.5,12754.0,8999.75,11628.75,7724.0,2798.0,1411.25,1387.0,1544.25,885.5,254.25,,,,,185.5,343.0,671.75,800.5,1157.25,1222.5,1872.75,4322.5,7217.5,9976.25,16503.75,24325.5,5276.75,23950.25,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1001.5,235.75,390.75,372.25,,151.5,186.0,225.0,405.25,606.75,643.0,493.5,1068.25,2128.5,3186.75,6007.5,10087.25,19724.75,24389.75,13520.75,14028.75,43556.5,53169.0,62807.5,37421.0,10370.5,3406.25,3477.0,5465.25,3416.5,4204.0,6161.25,18038.25,44287.0,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11166.5,7506.0,6415.75,1776.75,2985.5,8461.5,17511.0,45297.5,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,10990.0,8758.75,5738.25,3793.0,11972.0,16579.5,12780.75,2073.25,602.0,468.75,533.25,2119.75,2515.75,2402.75,,2268.0,159.25,262.25,462.25,646.75,1119.25,1413.25,2362.25,3009.0,5886.25,9023.0,16250.5,27350.5,44764.0,45696.25,31932.75,25765.5,7785.75,35169.0,59074.75,52628.5,23112.25,7111.0,3827.75,4103.5,4812.0,11615.75,24372.75,48045.0,84855.0,103848.75,94553.5,42946.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,19712.5,16637.0,9711.5,649.25,7159.25,3954.75,4602.75,3146.75,2185.75,1379.0,,254.0,229.5,132.75,340.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
