,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,3072.0,2936.0,887.0,4332.0,3274.0,1519.0,1322.0,1446.0,2808.0,2022.0,1206.0,1104.0,2626.0,,1208.0,314.0,2935.0,451.0,21325.0,7239.0,4969.0,1278.0,972.0,3171.0,958.0,538.0,2251.0,,1749.0,5144.0,816.0,1113.0,3755.0,,,,,,1024.0,733.0,1332.0,13274.0,82001.0,46240.0,16807.0,,,,,,9414.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,8255.0,1777.0,212.0,3184.0,1470.0,853.0,882.0,3038.0,65.0,2612.0,2125.0,871.0,1838.0,,1463.0,277.0,2507.0,8427.0,6835.0,5457.0,358.0,577.0,4169.0,2282.0,730.0,6012.0,3932.0,1914.0,679.0,447.0,302.0,1693.0,5179.0,1975.0,19848.0,13766.0,15872.0,7451.0,3598.0,2254.0,3589.0,6477.0,132828.0,66761.0,111624.0,39480.0,50898.0,42791.0,32496.0,32407.0,6184.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,1632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1411.0,3458.0,1163.0,2156.0,2144.0,3125.0,1737.0,2847.0,896.0,3556.0,2143.0,1490.0,2013.0,,1129.0,24.0,3060.0,9395.0,5581.0,16247.0,10435.0,1887.0,3794.0,2342.0,961.0,4151.0,2626.0,2932.0,1552.0,106.0,401.0,1454.0,4584.0,546.0,11003.0,9997.0,15972.0,1813.0,2993.0,2202.0,1441.0,12574.0,128973.0,107687.0,188066.0,32807.0,15307.0,536.0,452.0,2106.0,17979.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,301.0,2463.0,2123.0,2988.0,1390.0,2266.0,2071.0,3308.0,1433.0,1603.0,534.0,2156.0,1530.0,,1720.0,482.0,2641.0,8536.0,5019.0,6913.0,105.0,565.0,4386.0,1673.0,1435.0,3619.0,3622.0,550.0,1883.0,508.0,1168.0,1859.0,5392.0,1136.0,12583.0,4206.0,19169.0,14626.0,6911.0,6721.0,6234.0,8774.0,128108.0,102588.0,280966.0,100455.0,24824.0,18488.0,13369.0,14622.0,3947.0
