,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,19997.0,9552.0,1427.0,4490.0,23408.0,7513.0,1902.0,2343.0,6702.0,1653.0,6217.0,6412.0,3491.0,,10275.0,17907.0,18078.0,154277.0,213184.0,9838.0,18851.0,3118.0,12206.0,11199.0,1597.0,6019.0,12637.0,,12047.0,20686.0,13783.0,26023.0,25635.0,,,,,,16989.0,147934.0,229385.0,147835.0,2622.0,115644.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,15120.0,628.0,2286.0,333.0,16710.0,1373.0,766.0,557.0,2141.0,857.0,9087.0,4988.0,2798.0,,10303.0,17640.0,18044.0,16531.0,2088.0,18332.0,4800.0,7648.0,3257.0,11572.0,3148.0,24219.0,1619.0,6960.0,2763.0,9967.0,11985.0,27989.0,29613.0,10616.0,20849.0,6595.0,59308.0,25665.0,10890.0,157834.0,239977.0,200805.0,113332.0,76603.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,10105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,8622.0,14706.0,4391.0,4389.0,20555.0,14082.0,4511.0,1696.0,3008.0,356.0,9852.0,7519.0,4805.0,,10182.0,17662.0,18155.0,17084.0,30898.0,208540.0,56120.0,1999.0,126.0,17745.0,10859.0,8678.0,2280.0,8268.0,5805.0,6986.0,10790.0,25714.0,26425.0,54.0,5672.0,141075.0,87778.0,16922.0,1830.0,139147.0,224938.0,,71999.0,6865699.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,4957.0,11748.0,9385.0,2928.0,17904.0,12947.0,8159.0,7228.0,4865.0,6058.0,9073.0,10908.0,4107.0,,8676.0,16642.0,17436.0,15413.0,2009.0,15051.0,2268.0,100.0,710.0,18092.0,16090.0,10046.0,2594.0,2289.0,5790.0,6869.0,11690.0,25838.0,28604.0,19005.0,1999.0,31702.0,108681.0,74589.0,12144.0,129440.0,213078.0,136357.0,97178.0,123079.0
