,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,759.0,58.0,335.0,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1008.0,332.0,1988.0,335.0,423.0,141.0,742.0,96.0,947.0,266.0,938.0,,2879.0,,37.0,292.0,687.0,1012.0,1794.0,835.0,4300.0,1925.0,1309.0,1124.0,1037.0,5619.0,737.0,,86.0,905.0,98.0,2868.0,3526.0,,,,,,4902.0,6268.0,6148.0,25741.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,42.0,79.0,799.0,348.0,957.0,274.0,467.0,161.0,507.0,219.0,421.0,2838.0,2879.0,,174.0,146.0,737.0,1331.0,2601.0,114.0,1071.0,469.0,3059.0,715.0,276.0,4675.0,3680.0,510.0,660.0,452.0,140.0,3091.0,1401.0,512.0,10360.0,11032.0,2681.0,3398.0,5316.0,3457.0,12247.0,25749.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.0,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,439.0,551.0,855.0,239.0,983.0,336.0,668.0,677.0,309.0,610.0,369.0,2482.0,2828.0,,137.0,319.0,817.0,879.0,1997.0,1258.0,4330.0,3040.0,1243.0,1735.0,1284.0,5809.0,1118.0,670.0,482.0,345.0,380.0,,922.0,136.0,,,6393.0,5215.0,,,2059.0,25735.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,264.0,588.0,807.0,48.0,728.0,420.0,583.0,332.0,550.0,594.0,27.0,,,,229.0,141.0,483.0,924.0,1883.0,275.0,1686.0,961.0,1071.0,2023.0,1389.0,5928.0,890.0,735.0,1258.0,1081.0,252.0,2199.0,1582.0,1103.0,4179.0,2059.0,5944.0,4411.0,1495.0,3061.0,899.0,25549.0
