,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
USC_SIkJalpha,,,,,,,,,,,,,0.0433634654971807,0.00859353909835328,0.5094702022088247,0.5296528447444552,0.2304094316652784,0.0243884413568842,0.4859383167799268,0.9819579541888924,1.4950584007187782,0.7442209546682678,0.3455849394890184,0.17085684966649564,0.4017013232514178,,0.9446808510638298,0.5183312262958281,0.8713629402756509,0.9326999208234362,0.8617703656189866,1.623380362798733,0.16566265060240964,0.4723691168693813,0.5223292469352014,0.01879131255901794,0.1444563717221285,0.002961082910321489,0.1473419840937631,0.44808743169398907,0.2379396794043911,0.373365721225977,0.5310605353978174,0.16744186046511628
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.5805207328833173,0.4282052924969565,0.05417190155938216,0.10465237846314687,0.8475054910574208,1.5651392632524708,0.945661963374362,0.31734648139847604,0.4879425346331452,2.109640831758034,,2.2808510638297874,0.3805309734513274,0.8131699846860643,0.7513855898653998,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
