,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,,,,5.162729658792651,4.852367688022284,2.065963060686016,0.1981981981981982,0.5804195804195804,0.4351145038167939,6.375,4.047619047619048,0.9,0.20512820512820512,0.8461538461538461,0.7142857142857143,0.1111111111111111,,0.990625,0.9992395437262356,0.9960505529225908,0.9190981432360744,0.8556910569105691,13.352705410821645,1.2298850574712643,0.2893081761006289,0.7674418604651163,0.3049645390070922,0.0860655737704918,0.055999999999999994,2.163636363636364,0.014705882352941175,0.1721311475409836,0.7765957446808509,0.7142857142857143,0.41935483870967744,0.821656050955414,0.9331742243436754,0.9634782608695652,0.9786628733997156,0.8308457711442786,0.9592021758839528,0.736790844898953,0.8526517571884984,0.8844936708860759,0.4542665923034021,4.128943758573389,1.77228847245883,0.6915824915824916,0.9830028328611898,0.982532751091703,0.9357021996615904,0.8953301127214169,0.8410372040586246,0.8961916461916462,0.20912078882497945,0.4283018867924529,0.046426257827683004,1.1235534377127296,4.587724063009233,6.055141579731743
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.2747747747747748,0.4545454545454545,2.5877862595419847,2.7,6.7142857142857135,2.4,1.3846153846153846,1.2307692307692308,1.5714285714285714,0.6111111111111112,,0.94375,0.9946768060836502,0.9921011058451816,0.9270557029177718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
