,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,2057.0,784.0,2600.0,1843.0,,,,,,,,,340.0,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,347.0,1102.0,858.0,2194.0,2720.0,957.0,2330.0,698.0,1969.0,130.0,676.0,142.0,782.0,,258.0,145.0,133.0,417.0,34.0,2775.0,1129.0,255.0,1128.0,1865.0,485.0,1772.0,1603.0,,195.0,2136.0,2656.0,1528.0,4920.0,,,,,,10182.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1189.0,1181.0,283.0,1289.0,2438.0,1460.0,949.0,1345.0,3663.0,2544.0,1014.0,538.0,707.0,,599.0,137.0,126.0,362.0,1353.0,702.0,56.0,199.0,1551.0,1043.0,199.0,103.0,1447.0,275.0,3072.0,1025.0,1676.0,1148.0,7452.0,6157.0,27569.0,10925.0,12264.0,993.0,15957.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,1282.0,3016.0,,,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,197.0,755.0,1090.0,3098.0,5439.0,1052.0,449.0,282.0,2593.0,1891.0,495.0,268.0,2.0,,291.0,105.0,49.0,452.0,1591.0,1500.0,328.0,1104.0,213.0,375.0,1416.0,2343.0,521.0,935.0,5293.0,302.0,1136.0,1468.0,7540.0,6645.0,10845.0,1046.0,17297.0,35199.0,23451.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,88.0,839.0,1219.0,2562.0,4366.0,2432.0,189.0,1154.0,3027.0,2693.0,1313.0,508.0,195.0,,472.0,163.0,44.0,395.0,1265.0,65.0,95.0,17.0,1192.0,434.0,632.0,1226.0,170.0,1028.0,4470.0,827.0,445.0,1010.0,6280.0,1979.0,12036.0,2067.0,10497.0,37745.0,57095.0
