,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,39405.0,11138.0,16050.0,10780.0,,554.0,698.0,,55.0,192.0,388.0,18.0,5.0,31.0,72.0,414.0,27.0,,1445.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,28869.0,14177.0,,1890.0,57205.0,170566.0,170606.0,14961.0,2965.0,14292.0,11152.0,3318.0,6275.0,2771.0,1268.0,703.0,,136.0,239.0,391.0,376.0,546.0,132.0,84.0,868.0,19.0,134.0,1456.0,1695.0,4574.0,,632.0,7880.0,2838.0,5369.0,16414.0,,,,,,68170.0,21777.0,20690.0,17784.0,75365.0,135324.0,210953.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,43596.0,53052.0,111917.0,62835.0,60702.0,56859.0,118202.0,122060.0,33038.0,85362.0,16068.0,6018.0,9052.0,11874.0,3053.0,416.0,,136.0,69.0,356.0,510.0,654.0,467.0,36.0,125.0,57.0,503.0,1212.0,2275.0,1338.0,1490.0,3161.0,7996.0,18236.0,23919.0,41618.0,10279.0,1190.0,85466.0,72932.0,202407.0,68585.0,41436.0,16705.0,1437568.0,1033835.0,67900.0,56334.0,13255.0,960049.0,750353.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,9476.0,,4951.0,,10446.0,2657.0,,7051.0,229.0,187.0,413.0,1667.0,810.0,1209.0,194.0,485.0,604.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,3606.0,37465.0,228735.0,274882.0,127857.0,12332.0,37276.0,3233.0,1466.0,1227.0,4848.0,539.0,179.0,,245.0,251.0,391.0,556.0,720.0,825.0,791.0,488.0,51.0,49.0,492.0,1713.0,1601.0,859.0,604.0,3334.0,14245.0,18866.0,23212.0,44401.0,110076.0,118572.0,103094.0,170708.0,159685.0,85342.0,94359.0,48744.0,55441.0,150344.0,258909.0,221745.0,839521.0,1303801.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,58824.0,51708.0,206826.0,311284.0,254394.0,139413.0,76891.0,42252.0,22157.0,16366.0,12525.0,7663.0,119.0,,254.0,62.0,174.0,387.0,557.0,575.0,371.0,293.0,118.0,55.0,899.0,2086.0,1413.0,1573.0,1575.0,5434.0,13131.0,25033.0,29934.0,19360.0,25965.0,62288.0,128136.0,139058.0,188542.0,145621.0,139094.0,68943.0,13956.0,127004.0,264290.0,226521.0,101920.0,565782.0
