,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7260415956805288,0.7458516011977907,0.6790812890993192,0.16581123238115286,0.0847514407964313,0.26004299573170675,0.29237554604989047,0.9299779861442298,1.2704939327958882,1.0524827927171763,0.8996629600355439,0.514720311933804,0.1832597468858919,0.11774958049942388,0.28607619915906835,0.2854689712556976,0.39891937223801005,0.5046803626104497,0.6132938969579858
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.24531023946864036,0.1510542347136882,0.23914727994712798,0.5684158631620017,0.6239232214321742,0.480823333044672,0.7000951716269944,,,,,0.3062002317895181,0.4717910233440832,,0.6876804690714359,0.5117184129588526,0.753820408644338,0.7381726581436312,0.44449700145675636,0.23045739649914576,1.4403294369220279,0.22200278709133267,0.17572349997562328,0.49110120456522793,0.49392761141874353,0.5653488050992749,0.23160426623070582,0.14190101852659498,0.19805627915496965,0.31464090221912044,0.34496984640923656,0.5147492717897888,0.2371650844276823,0.26847991209620387,0.35403965994006825,0.5288679671133474
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3060660738485074,0.15473919667093128,0.4094709527472838,0.6187314630412336,0.9908470345830381,0.3819332787920063,0.6519450674911619,,,,,0.9174788321364955,0.8577889657572522,,0.7966233840599024,0.47889388645974484,0.661539886260558,0.7721374195749849,0.7070085725962546,0.33827744308060814,1.2751347857687922,0.1923467658074295,0.5081321095743633,1.7677411864106198,1.8618781693012016,1.4742368743058683,0.8002965559447679,0.7214638839522926,0.3341637489479757,0.19599583291707656,0.1884663171041802,0.19951514453636782,0.24555058214138842,0.3689806229961589,0.40131035393139153,0.5365683072735595
EUFH_ILM_EKF,,,,,,,,,,,0.34919371819300843,0.1630350627582084,0.5410125008032298,1.0080958655526613,0.39927280522884045,0.2622565556380191,1.472901141000397,,,,,0.8050122053285413,0.9097936071914406,,0.3920593266470878,0.6835154081947465,0.805643369412141,0.7708455535669654,0.4086222150599628,1.2460393890415151,12.21729210335387,1.6497608567494009,0.25559704463450383,0.39824367669723637,0.30561915012245744,0.3389304882141782,0.10763714898441122,0.1912180491565588,0.34778898376876016,0.3620910638513685,0.34496984640923656,0.5147492717897888,0.233630013656819,0.213421133326233,0.3461187100624545,0.4564054393588591
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7471268433649221,2.1830980575560033,7.860573530776155,0.07114093549395595,0.1088076962559752,,0.33528840552366235,0.15700787572762795,0.11109717390987925,0.17877150968733618,0.35263113003373575,0.5724219036303769,0.6618718227918791,0.5847996450593141,0.09979831790650963,0.19249245951583838,0.3597258000244786,0.5348894083528005
EUFH_LANL_GrowthRate,,,,,,,0.21675563280593027,0.7097857085126105,0.8626783975748608,0.5508790978466662,0.353072921949698,0.3203917095566451,0.28081560321543003,0.28221829979846447,0.6059377915702928,0.5443874929061954,0.3050963797689954,,,,,0.9918526295699872,,,,,0.8957633689936797,0.6802640211922362,0.662249631453379,0.23151436558589886,0.7773130594674182,0.06426229868334984,0.20524151804733987,0.49110120456522793,0.5705869105817858,0.5668026356977436,0.38902427128677586,0.520596615924259,0.6247959312382301,0.6829912265766686,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.315190049500797,2.4736204555948635,,0.5216513177552243,0.4749465707291795,0.4960088859702748,0.49647085250869577,0.49076054553841664,0.5596533087408155,0.34936195977418066,0.17056123329284148,0.17196002265071061,0.6456489804468257,0.636801706924583,1.1812536561947045,0.29175710894489976,0.3545391047295643,0.29075451642634953,0.20378588777572115,0.2195792457363084,0.15758394500362347,0.16495661603846495,0.13171230063453562,0.30956130083424016,0.49500039614222685
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40724508434483353
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
