,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,0.5311072508524738,0.11044126786824114,0.012486012132634429,0.1525707987924673,0.07239952718676122,0.043341293633453584,0.04823362134966641,0.2067791995643888,0.004592016955139527,0.17123377474760718,0.16223850969613682,0.07596371882086167,0.21896592804384085,,0.4229546111592946,0.10757281553398056,0.5360273679709215,0.7023670611768628,0.3712857841273289,0.2931979368149581,0.01890379131904108,0.030307805441748083,0.1820921598602315,0.10371784383237888,0.03245165592353856,0.31754080177467914,0.25917869619669104,0.12222222222222222,0.04417409407325483,0.029221415963914494,0.01972180500228564,0.10126809426964947,0.23449243864891786,0.07848201867673356,0.4820634882082919,0.2903545590685706,0.33929029499786234,0.16243378169213665,0.08564219746739027,0.06098979895554293,0.11362269287998225,0.1635853917260191,0.781207911591552,0.2690218486311361,0.6930412755178066,0.3011097128475003,0.3955485440288474,0.33696619392230825,0.2571476050676184,0.2570148306765009,0.05733517527837785,0.18920957755309967,0.3116693066600198,0.3094963425185496,0.025735607675906186,0.1661748481344127,0.3011951946415952,0.2661293906756937,0.37480304476154547
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2195121951219512,0.00014775413711583924,0.06219196179055943,0.13070108279558132,0.17029676014157366,0.22197103496997528,0.029434902320702762,0.019239578561612455,0.05259026687598116,0.2320705265665952,,0.37958947672737786,0.19728155339805825,0.4921958520419072,0.6184364060676779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2897120130336863,0.040139873916469664,0.12809308470098066,0.018046593021984032,0.043424993193574735,0.2197809961144472,0.059394257244001575,0.043823484501450606,0.08930751787894645,0.2159876101977603,,0.03469210754553339,0.2854368932038835,0.6129997861877272,0.5300050008334722,0.14036612526481612,0.05566301310982162,0.04498891118386313,0.01654585565710684,0.16099585062240665,0.09549131897100263,0.06201378084018671,0.05556435852743887,0.02722299123327401,0.2208173690932312,0.04677639711144363,0.14388442178204874,0.07588323646574806,0.0790166287833473,0.20469980983428407,0.011722630637790582,0.33891142253418505,0.0013288055514543036,0.04645147498931168,0.01881362952628022,0.019684851947062744,0.0048705252049679355,0.013296609364612024,0.3415669040763752,0.7519011462750472,0.16672979747100686,0.7875440818556598,0.1566716241467414,0.04430473200338833,0.12371937726889733,0.0832311210641682,0.013387263066063923,0.12657500208609548,0.08647817227055411,0.2431795704717413,0.0017631944626517394,0.206908315565032,0.057948186253007405,0.5383803934822462,0.11036873527799589,0.04760213932225206
EUFH_RobertWalraven_ESG,,,,,,,,,,0.22322753940764825,0.08955800038602586,0.10826600372902424,0.09388067612933623,0.1651732234414682,0.005959416863672183,0.04989583862608607,0.08049874220715303,0.2158998094200925,0.002119392440833628,0.10069489969843977,0.02855397770652008,0.04099075527646956,0.26816773886109124,,0.9942179820757444,0.2151456310679612,0.5037417147744281,0.7328721453575596,0.4497799989135749,0.008381689232753063,0.05496884570704404,0.05252652589557727,0.2773094562131469,0.08431051722570676,0.15701266948210713,0.10199123224000424,0.05286401687429965,0.1937420178799489,0.2303688764556633,0.22350787736157413,0.08378501926467707,0.1214858236631176,0.2708955899664946,0.13534671170276175,0.3537998202705657,0.04024382527261607,0.18685335613510048,0.25652372958950104,0.15283728458535656,0.06307330140433477,0.1117864944439168,0.2627165732181644,0.7893888689576484,0.4356589647085372,0.9154683852381662,0.985447889257522,0.1802342298934541,0.2722283032388632,0.21880811262077526,0.0998017289237846,0.06382525009966901,0.0073771455443216545,0.22148606163915446,0.24714218295272802,0.03466240227434257,0.12032938549268254,0.5312932067471656,0.46934119494526005,0.05545815672088946
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.11935053919786745,0.21363392377885126,0.20086135801337854,0.07485686011168445,0.06453065688734479,0.03586078309509012,0.0724424288827375,0.2380085293976712,0.009554767533490938,0.1573598902494792,0.06923329322979327,0.07235230057173972,0.1937124690921936,0.1924741051527468,0.02053748663918156,0.044740973312401885,,,,,0.5424417361556554,0.34805800966827805,0.4274539627356184,0.1650548033526757,0.1188087443235822,0.0709108099590293,0.21782048482201355,0.0059085537678392865,0.030184485441209163,0.013046004331062169,0.06954057082591787,0.28671775223499363,0.08477002146900006,0.18748774269464602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
