,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
USC_SIkJalpha,,,,,,,,,,,,,,0.16666666666666666,0.8135593220338984,0.5606060606060606,0.4677419354838709,0.18333333333333326,3.0,7.823529411764706,2.7142857142857144,3.7,0.25,0.3333333333333333,,0.5,,0.9285714285714286,1.0,0.9285714285714286,0.7,0.5714285714285714,1.0,0.4931506849315068,0.6,0.6181818181818182,5.629032258064517,4.724137931034483,0.7058823529411765,3.1,7.777777777777778,0.6470588235294118,0.6666666666666666,0.9743589743589745,17.318181818181817
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4032258064516129,0.4833333333333333,3.3225806451612905,7.823529411764706,4.0,4.0,1.5833333333333333,1.8333333333333333,,0.5,,0.14285714285714285,1.6,0.5,0.1,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.8636363636363636,0.5666666666666667,0.7966101694915254,0.8636363636363636,0.7258064516129032,0.6,0.3548387096774194,2.2941176470588243,3.7857142857142856,4.7,0.4166666666666667,0.6666666666666666,,0.8333333333333334,,0.9285714285714286,0.8,0.9285714285714286,0.9,0.35714285714285715,0.8723404255319149,0.9315068493150684,0.875,0.6727272727272727,0.12903225806451613,2.310344827586208,0.38235294117647056,3.3,5.5555555555555545,0.8823529411764706,0.4615384615384616,0.8974358974358975,0.9696969696969697
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.21739130434782608,0.4615384615384616,1.0,0.4545454545454545,0.5,0.6949152542372882,0.7424242424242424,0.6451612903225806,0.6166666666666667,0.03225806451612903,1.2941176470588236,4.857142857142857,3.9,0.75,6.666666666666668,,,,,,0.5714285714285714,0.3,0.5,0.851063829787234,0.8767123287671232,0.75,0.8,0.6935483870967742,0.10344827586206896,0.08823529411764706,5.5,5.222222222222221,1.9411764705882355,0.10256410256410256,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1.0,0.9322033898305084,0.9242424242424242,0.9193548387096774,0.8833333333333333,0.6129032258064516,0.4705882352941176,2.357142857142857,6.5,5.833333333333332,10.0,,4.166666666666667,,0.21428571428571427,1.2,0.42857142857142855,0.2,0.35714285714285715,0.8297872340425532,0.8767123287671232,0.775,0.8363636363636363,0.7258064516129032,0.3793103448275862,0.8529411764705882,7.1,12.666666666666664,5.705882352941178,1.5128205128205128,0.6923076923076923,0.6363636363636364
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.9,0.7288135593220338,0.7424242424242424,0.3709677419354839,0.4,5.67741935483871,3.3529411764705883,6.071428571428571,6.2,2.1666666666666665,1.5,,0.6666666666666666,,0.7142857142857143,0.6,0.8571428571428571,0.3,0.5714285714285714,0.8085106382978723,0.8767123287671232,0.625,0.6,10.112903225806454,15.586206896551724,1.9411764705882355,3.6,6.666666666666668,1.7058823529411764,0.5384615384615384,0.9230769230769232,0.9545454545454546
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.4666666666666667,0.5932203389830508,0.7727272727272727,0.6129032258064516,0.5166666666666667,3.4516129032258065,6.294117647058822,5.285714285714286,5.9,1.4166666666666667,2.1666666666666665,,0.16666666666666666,,0.6428571428571429,0.2,0.6428571428571429,0.4,1.0714285714285714,0.8723404255319149,0.8767123287671232,0.775,0.6181818181818182,0.3709677419354839,3.5517241379310347,0.08823529411764706,5.5,6.1111111111111125,0.8823529411764706,0.5384615384615384,0.8974358974358975,0.13636363636363635
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.26666666666666666,0.2542372881355932,0.6515151515151515,0.5483870967741935,0.5,9.290322580645162,17.11764705882353,11.857142857142858,11.4,0.08333333333333333,1.0,,0.6666666666666666,,0.7857142857142857,1.0,0.9285714285714286,3.4,6.857142857142858,1.0,0.8630136986301371,0.8,0.4727272727272727,7.0,15.93103448275862,0.9411764705882352,12.2,,0.8235294117647058,0.8974358974358975,1.0,3.1818181818181817
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.2333333333333333,0.9491525423728814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.08695652173913042,0.5384615384615384,0.72,0.045454545454545456,0.2333333333333333,0.7796610169491526,0.6212121212121212,0.6451612903225806,0.6142857142857143,0.9032258064516128,2.8823529411764706,3.4285714285714284,6.0,1.5833333333333333,1.5,,0.3333333333333333,0.4,0.7142857142857143,1.0,0.5714285714285714,0.0,0.07142857142857142,0.9148936170212766,0.8082191780821918,0.75,0.7090909090909091,0.12903225806451613,1.3448275862068966,0.17647058823529413,4.9,5.4444444444444455,0.4705882352941176,0.1282051282051282,0.7179487179487181,0.8787878787878788
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.3333333333333333,,0.6666666666666666,,0.8571428571428571,1.0,0.07142857142857142,0.6,0.5714285714285714,1.0,0.8630136986301371,0.9,0.4545454545454545,0.3709677419354839,1.2758620689655171,0.14705882352941174,8.2,4.111111111111111,0.35294117647058826,0.6923076923076923,0.7692307692307693,0.9090909090909091
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.8936170212765957,0.8082191780821918,0.75,0.7454545454545455,0.2419354838709677,1.5172413793103448,0.17647058823529413,4.5,5.8888888888888875,0.7058823529411765,0.1282051282051282,0.7435897435897436,0.7727272727272727
