,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,3814.0,2955.0,13431.0,2457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,16931.0,14442.0,12872.0,2841.0,17425.0,19811.0,4583.0,3575.0,10678.0,4907.0,307.0,1720.0,169.0,,1021.0,611.0,1964.0,1637.0,195.0,5874.0,10929.0,225.0,3008.0,6013.0,1139.0,3715.0,1122.0,,647.0,4069.0,2842.0,966.0,5362.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,4103.0,1338.0,3955.0,12992.0,34462.0,3674.0,3326.0,3548.0,17666.0,15649.0,14586.0,5831.0,4904.0,,2762.0,2245.0,666.0,3488.0,8239.0,5838.0,2338.0,2758.0,1755.0,8721.0,1098.0,4473.0,3511.0,1039.0,1675.0,714.0,188.0,964.0,6809.0,9010.0,1913.0,11586.0,6559.0,8101.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,3949.0,,,,,,,4301.0,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,12707.0,19533.0,958.0,17413.0,24014.0,20054.0,2921.0,2507.0,9368.0,5999.0,3912.0,185.0,776.0,,914.0,946.0,1595.0,3899.0,7828.0,6747.0,17779.0,13616.0,2426.0,4697.0,1126.0,5457.0,3604.0,836.0,1247.0,1019.0,421.0,891.0,6488.0,6360.0,4155.0,7599.0,4905.0,3588.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5300.0,32928.0,15837.0,18617.0,30653.0,109.0,3179.0,933.0,14592.0,14866.0,13917.0,7474.0,456.0,,1770.0,1871.0,1019.0,3571.0,6992.0,6601.0,7920.0,585.0,637.0,6850.0,3827.0,6718.0,7921.0,5732.0,4335.0,1401.0,2413.0,839.0,4970.0,7884.0,2156.0,6743.0,2209.0,1135.0
