,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
USC_SIkJalpha,,,,,,,,,,,,,,0.03629617680271011,0.2613044384246718,2.398473282442748,0.8852459016393442,0.4720158494304111,0.4010607915136679,0.2701632855022266,0.06062539885130822,0.8224598930481284,2.2127329192546585,2.8197530864197526,1.8668831168831168,0.7375,,0.6989966555183946,0.7031700288184438,0.9233511586452764,0.9411269974768712,0.7997128499641063,0.6141304347826086,0.3235908141962422,0.8539861351819757,0.29495831679237794,0.1810193321616872,0.4094005449591281,0.2619110992813415,0.025767661584711183,0.223045267489712,0.39791886195995785,0.07553347634639268,0.3356418918918919,0.03873589913735899,0.9868688236090428,2.137153124376123,8.845537261698441,4.955065827132227,3.3017241379310347,0.5216244725738397,0.7181797702185176,0.8026711185308848,0.8593681439227732,0.7978162370942583,0.6939058772500543,0.6238680798518214
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1.3740381398461023,0.4145616641901932,0.22439820481436148,0.632360217714003,0.3082322910019145,1.365775401069519,3.1055900621118013,3.1975308641975317,2.8506493506493507,4.275,,0.34448160535117056,0.12968299711815562,0.6185383244206774,0.8015138772077376,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4923076923076923,0.9169220842071302,1.2042092102521358,1.9969465648854965,1.823017731682837,0.2436849925705795,0.5299877600979193,0.6566056407718951,0.612635609444799,0.10267379679144384,1.279503105590062,2.7901234567901234,3.866883116883117,3.6375,,0.8896321070234113,0.8069164265129684,0.9108734402852048,0.9671993271656856,0.7307968413496052,0.7597826086956522,0.7447807933194155,0.5658578856152513,0.4648670107185391,0.4748681898066784,0.3876021798365121,0.4612722917221187,0.5546489156109083,0.5320164609053498,0.6215753424657534,0.5711866320424523,0.5221283783783783,0.481337093563371,0.027886828211723298,0.9444999001796766,1.3979636048526862,2.3571837435603893,1.3309729064039408,0.2078059071729957,0.9412029736427124,0.9348914858096828,0.8854760860026327,0.7790982693307583,0.8685317718499241,0.8545739864169583
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.6014001077005924,0.525323910482921,0.3868649074438755,0.16303099885189434,1.0232295531537343,1.5617837049385288,2.169465648854962,0.7075945132151221,0.7776126795443289,0.09587923296613628,0.10440376051459674,0.021059349074664963,1.1411764705882352,2.3959627329192545,1.807407407407408,1.7564935064935066,,,,,0.8805704099821747,0.7956265769554247,0.7537688442211056,0.7771739130434783,0.453027139874739,0.12868284228769494,0.11710996427153632,0.31599297012302285,0.4339237057220709,0.3617247804099015,0.5321022117242861,0.5779423868312757,0.5677028451001054,0.5264762334876371,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457286432160804,0.10163043478260868,0.9493736951983298,2.8232235701906414,2.926558157999206,,0.17540871934604904,0.18977907905243546,0.2989048743826498,0.5338271604938272,0.6292149631190727,0.6844303940386135,0.4763513513513514,0.2392169873921699,0.4115337755516448,1.0904372130165705,2.4194107452339693,2.1883228391528333,0.5843596059113301,0.7729430379746836,0.41450777202072536,0.7370617696160268,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
