,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,0.1559040590405904,0.28010610079575604,0.3658517391532449,0.22186495176848875,0.17307000359812896,0.006078407375678212,0.03761830597819577,0.19230589445145607,0.05364057943299708,0.2938931297709924,0.061441050595063613,0.13478432924416306,0.27020077143704874,,0.5968665260620669,0.2582547169811321,0.4263392857142857,0.5832869855394883,0.4008030474621641,0.10316354954237962,0.04097777777777778,0.1917409041711764,0.06041238682188237,0.6499963917153785,0.005147006980187546,0.017377118944606,0.03916197808705952,0.08315848370401455,0.035228988424760944,0.02070654594032952,0.16598345918734267,0.2584856396866841,0.3555446123541904,0.09979291778836198,0.08187612658651255,0.0014235078079403265,0.15015291151795676,0.07566613669849251,0.06435462593575664,0.2753824348761057,0.6300434335352612,0.2426265418416043,0.6229027843883865,0.13355706291603014,0.18257979837471028,0.2736502994680777,0.1206626408613662,0.4073082257103947,0.0995897411290516,0.30440786415465804,0.8081949770131096,0.895854039471816,0.8790922619047619,0.4055607400494749,0.04709892115291718,0.2614735437843481,0.03985529651845897
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.08961828658750119,0.4077479710550514,0.07208420022029127,0.35825246595583243,0.20235591081194784,0.004398336281493522,0.3852417302798982,0.2899689277129624,0.3004352987732489,0.2704974779942637,,0.7089484784573666,0.10878537735849056,0.5729166666666666,0.6699110122358176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.20999013084588208,0.4629992403949946,0.20124015828335984,0.14024999001637314,0.03996634413125789,0.1443323612372711,0.1275445292620865,0.02345078266987161,0.08468539770478829,0.02156067649095045,,0.051220247062368184,0.6084905660377359,0.8635912698412699,0.4139321468298109,0.3694018325954906,0.2580580978909669,0.1632,0.19074181999833487,0.2023130183367572,0.17572346106660894,0.08531340337023198,0.1296545854315909,0.06351791530944625,0.1995383969785984,0.10597454885326048,0.027905595962594627,0.2315713772024452,0.4027814781264986,0.5578160105875474,0.4249326982812177,0.011372716629810641,0.1944226964084898,0.3649729305285779,0.3709971448311455,0.14187739402705152,0.454151800987244,0.2787461424162761,0.14613920254517954,0.6759727510709186,0.9066034525062726,0.4884693792063448,0.3065952783168358,0.33892039276693264,0.8535606152103384,1.7069488096094942,0.12538623499494134,0.2957378892212563,0.5369160868947892,0.6474330357142857,0.6091484098416508,0.0637915302452901,0.4811275611559822,0.4809380990662297
