,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.75,416.0,290.0,259.75,83.25,98.5,176.25,161.0,30.25,29.0,66.5,75.75,141.75,275.25,264.0,430.0,456.25,526.25,824.0,889.25,825.0,570.75,587.5,2038.5,4129.0,6771.75,7634.25,5001.75,3220.75,5097.0,8748.0,7422.5,2824.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,200.0,182.0,185.75,361.25,313.0,161.25,136.75,194.5,355.75,271.0,210.5,261.75,142.0,,330.0,487.75,649.5,827.5,1340.5,265.0,128.5,109.5,197.75,265.0,112.0,82.5,129.25,58.5,76.5,85.5,216.75,236.5,373.5,257.25,180.5,646.25,529.5,233.0,224.25,701.25,2167.75,3994.75,6742.5,6781.5,3744.25,2304.25,7094.75,9996.0,6076.25,1543.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,504.5,528.5,162.5,318.75,737.0,481.5,169.0,458.0,654.25,458.25,364.75,317.25,45.5,,327.25,495.25,653.75,330.25,1814.75,388.0,181.0,139.25,63.25,194.0,161.25,193.0,506.0,208.5,42.75,59.0,89.5,91.25,135.75,175.5,123.25,327.5,268.25,239.25,818.0,1472.75,1390.5,3562.75,6393.25,6815.5,4103.0,11156.75,12847.25,14089.5,6439.25,1463.0
EUFH_ILM_EKF,,,,,,,,,,,169.75,143.0,210.0,407.75,738.5,327.75,364.0,319.75,437.0,347.5,268.5,231.25,49.5,,339.5,498.5,656.75,616.0,270.25,943.75,1298.0,847.75,381.75,77.5,78.0,29.25,79.0,67.25,32.75,82.75,209.5,239.0,352.0,362.75,344.5,509.75,230.0,265.0,667.75,1074.25,1195.25,,6099.5,6676.0,3985.5,17589.75,26697.5,25109.5,6076.25,1970.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
