,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,2808.0,2089.0,800.0,3584.0,7800.0,2278.0,856.0,135.0,1449.0,1332.0,101.0,24.0,177.0,,165.0,290.0,445.0,558.0,49223.0,1272.0,925.0,7225.0,2663.0,699.0,5625.0,2329.0,1300.0,,7095.0,8883.0,13121.0,16583.0,4946.0,,,,,,6477.0,8978.0,19771.0,37088.0,59332.0,93788.0,98550.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,1642.0,3193.0,1258.0,3419.0,6666.0,2384.0,1568.0,868.0,1639.0,3167.0,408.0,844.0,545.0,,64.0,227.0,394.0,566.0,631.0,1006.0,980.0,2049.0,2211.0,1864.0,2363.0,617.0,2720.0,10215.0,4632.0,6637.0,10962.0,15046.0,14134.0,7272.0,108404.0,31369.0,22000.0,8266.0,4019.0,7523.0,20139.0,33709.0,59906.0,24238.0,99669.0,6635.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,4097.0,2336.0,337.0,2976.0,8492.0,3967.0,2775.0,732.0,789.0,1658.0,939.0,633.0,483.0,,65.0,118.0,371.0,564.0,787.0,1209.0,1811.0,2557.0,2675.0,2856.0,474.0,7559.0,12446.0,19881.0,24636.0,3411.0,9968.0,15163.0,16740.0,3336.0,34992.0,53570.0,48986.0,22002.0,1649.0,6082.0,18297.0,,58426.0,89803.0,13124.0,474862.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,4717.0,2080.0,603.0,1983.0,6773.0,4774.0,2792.0,2233.0,2337.0,2653.0,2008.0,1554.0,374.0,,319.0,81.0,360.0,543.0,666.0,961.0,1531.0,2318.0,2765.0,1247.0,865.0,3928.0,3197.0,7633.0,13139.0,1065.0,9259.0,13798.0,15070.0,10687.0,23372.0,33842.0,31762.0,24986.0,12095.0,3586.0,16262.0,34877.0,57624.0,92169.0,70529.0,60199.0
