,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
USC_SIkJalpha,,,,,,,,,,,,0.04827047097908931,0.0269109000452284,0.6263736263736264,0.7011098354381936,0.6630321910695742,0.06433637284701113,0.09603760913364674,0.0621160409556314,0.05011389521640091,0.03732809430255403,0.5363528009535161,0.7407002188183808,0.07305194805194805,,0.38333333333333336,0.7664497469269703,0.6895674300254453,0.2869094488188976,0.3118361153262519,0.2324582338902148,0.18613764388929707,0.08083783341515301,0.10226522982186056,1.1111676418214196,0.1880043033889188,0.10893371757925073,0.11173814898419863,0.306070826306914,0.0376131221719457,0.5626928471248247,0.0002370791844476056,0.14789812826020252,0.11428571428571427,0.4552072800808898,0.09347404695240147,0.058281412253374874,0.0877898405039539,0.4789756206665176,0.2776590330788804,0.033993641477133775,0.00855101323649994
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.6869498660543437,0.4911734164070613,0.1225937183383992,0.26326393552719946,0.1310580204778157,0.09491268033409264,0.021611001964636545,0.6281287246722288,0.4803063457330416,0.5,,0.2416666666666667,0.6377440347071583,0.5464376590330788,0.35088582677165353,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
