,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,,,0.4961521547933158,0.457290767903365,0.1807494489346069,0.10994388620644656,0.6380141282102066,0.039978221980244234,1.44,1.9483637559611904,1.8386928104575164,2.0495495495495497,1.139022711631108,0.4580291970802921,0.2340425531914893,,0.14111498257839722,0.5979557069846678,0.7333333333333333,0.6448412698412699,0.4924039320822163,0.13393590797041907,0.06236786469344609,0.462143928035982,0.5526008182349503,0.1415830546265329,0.7101050094680668,0.3153355830521185,0.2829452485840151,0.4551201011378002,1.0009787928221858,0.10690261823450274,0.056215360253365,0.36379547443430427,0.595275224791798,0.2476691689151284,0.25319668750198304,0.4350394282170176,0.38936456269459385,0.07560748454830242,0.052819514004822855,0.2806607369758577,0.6053725032803615,1.0,0.8062735116318243,0.16055061618207409,0.22486856912508188,0.4413915713766213,0.14787895536824652,0.9223677623894544,1.531330233849143,4.566329248801279,1.3486335338187192,0.025278531972661736,0.34084309602483226,0.19426498923268729,0.24147812971342386,0.006326352530541013,0.3368811881188119,0.7715745647236941
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.14432989690721648,0.25384564600250875,0.1918021311347904,0.4495833333333333,1.3292221674066764,2.195294117647059,2.5909909909909907,2.5870612525808667,1.9908759124087592,2.6333878887070377,,0.15853658536585366,0.3901192504258944,0.6513888888888889,0.01984126984126984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.6777408637873754,0.7677000879507476,0.7828849321515413,0.5664952240999265,0.4476053764844056,0.022182610417904536,0.17220191335459284,0.7998958333333334,1.6993915474428547,2.564967320261438,2.231081081081081,0.06469373709566414,0.3312043795620438,0.4304418985270049,,0.8745644599303136,0.8858603066439523,0.9666666666666668,0.7202380952380952,0.8588025022341377,0.5324568611339359,0.26109936575052856,0.4958770614692654,0.6218585622443016,0.5792642140468227,0.5035290067137201,0.4201974753155856,0.3593455003146633,0.3144466153315711,0.1768352365415987,0.045638000620925184,0.4637919483525184,0.626828353544193,0.5624605992235974,0.4795768439612107,0.09271186978456072,0.05514043533477066,0.6714902349278233,0.7122597578528491,0.5664533481728807,0.1641168996188056,0.2966904796617583,0.5329676154131553,0.7202373154161442,0.6026569633723525,0.2124897122797588,0.5507495252333428,0.9268205057344204,1.9211163023527449,2.975019082645201,1.7039957378795951,0.29460799831170204,0.8636831757326093,0.92920797036147,0.606596395783747,0.08989441930618401,0.7796684118673648,0.7831683168316832,0.07967448902346708
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
