,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1290.0,3724.0,3107.0,7350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,2980.0,1404.0,52006.0,844.0,72.0,1690.0,1286.0,5491.0,5857.0,8051.0,796.0,,2276.0,,2288.0,4608.0,6712.0,6525.0,2032.0,20119.0,22923.0,1725.0,3386.0,5639.0,4501.0,2541.0,4526.0,,5026.0,8392.0,8107.0,14798.0,18942.0,,,,,,31507.0,87614.0,133299.0,123333.0,42199.0,28116.0,36029.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,1301.0,189.0,170.0,1559.0,1810.0,1087.0,835.0,3699.0,3822.0,6891.0,342.0,2154.0,2276.0,,1821.0,4898.0,7180.0,8767.0,5416.0,17803.0,899.0,5464.0,2330.0,2573.0,765.0,225.0,7341.0,1223.0,5524.0,6457.0,6698.0,14388.0,11064.0,4253.0,22492.0,14825.0,6496.0,22746.0,42570.0,94116.0,141940.0,113833.0,10626.0,23075.0,15315.0,18974.0,21218.0,26504.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8516.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,2673.0,1049.0,213.0,1596.0,2006.0,650.0,1087.0,2203.0,3630.0,5422.0,47.0,2076.0,2273.0,,1803.0,4610.0,6875.0,5751.0,2539.0,8260.0,35958.0,13627.0,7779.0,13393.0,8859.0,5666.0,4357.0,3227.0,2364.0,4586.0,7441.0,,6172.0,6143.0,,,49157.0,26621.0,,,116839.0,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1696.0,1159.0,330.0,1113.0,1590.0,481.0,292.0,3434.0,4307.0,5352.0,950.0,,,,1564.0,4002.0,6063.0,6324.0,5064.0,4839.0,1115.0,3810.0,13820.0,12147.0,12139.0,7341.0,1274.0,322.0,1965.0,3100.0,6237.0,12787.0,12061.0,9635.0,3352.0,1275.0,35150.0,31862.0,11295.0,72941.0,111107.0,108034.0,16159.0,125753.0,322272.0,220851.0,7664.0,18977.0
