,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5847663301267181,0.389754478972034,0.13652195127421002,0.15862888854153354,0.10430513158920346,0.1281702906628209,0.3516828954814983,0.7686013794387592,1.1838526667018194,0.8211270939039684,0.3161824400854114,0.2652993815308862,0.44912567900482425,0.4671163075130463,0.5229463996048989,0.5834120961435886,0.5637412805569341
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.40435665887507677,1.6034855470903462,0.7777878520489652,0.2360744498133463,0.2750250145165587,0.1635036014111424,0.12883156149166128,0.15396908321180153,0.23190762213391328,0.14157615514543428,0.41862615286735644,1.0249132647234522,1.8511508209535923,,0.6370276060433828,0.600288621237579,0.794465634632068,0.44800008587675555,0.4663513336684675,0.9418748219923176,0.2237411415046966,0.05997720203294361,0.12286448547667438,0.3065574016134863,0.6212188489559164,0.8195093555834478,0.4254607558995792,0.29950119322484564,0.562506376662769,0.4256377468433668,0.35301728905675067,0.3778959088091657,0.4288786536934714,0.27872685600135416
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.40837348227011105,0.9164935783383623,0.718279555451766,0.25424982233489324,0.3966221329449306,0.11656331705353841,0.07919208997032214,0.1398359819641111,0.16956981583212846,0.1627629044567152,0.41863202107206887,1.4017080637007233,1.9963350496581522,,0.9182803486605062,0.5727141649280022,0.7979275016812418,0.6469173173919243,0.1915050657893873,0.7548668897251876,0.16291748109874862,0.06721739654798972,0.17073768742118245,0.7551027047131326,1.318955706693216,1.3857393411234518,0.75593514087719,0.24249032452066854,0.45257027949235334,0.4755613730839827,0.32565670492834514,0.3621779540683829,0.36056837222175686,0.23302526957024938
EUFH_ILM_EKF,,,,,,,,,,,0.41385822772687864,0.858125614509501,1.000154447505901,0.24229356854754594,0.18103351451903857,0.059255775341635904,0.11919906324658958,0.0820674584244587,0.21639181761787474,0.14171989228769463,0.8197116927650243,1.7712478342536566,2.3048082749933716,,0.7130539606938688,0.6249608130641688,0.8581611483986623,0.8567489253047776,0.4839973852517106,1.6493911629244287,1.4547296935541971,0.6603572339405022,0.336270083669456,0.6517083988025656,0.968013309910155,1.224750667853209,0.5475280404664036,0.31505368740093775,0.5848018148188523,0.7206139270342701,0.6395948773866199,0.537513814926852,0.41704583269834106,0.22658735203351857
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
