,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,68.0,2501.0,2265.0,1841.0,1045.0,1421.0,2311.0,89.0,1502.0,3586.0,2659.0,1158.0,181.0,,200.0,77.0,250.0,384.0,2257.0,826.0,2878.0,1833.0,795.0,703.0,1138.0,2583.0,113.0,,971.0,1817.0,1954.0,1060.0,465.0,,,,,,739.0,1475.0,153.0,59.0,11673.0,10706.0,5859.0,,,,,,14310.0,6396.0,2966.0,633.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,499.0,1896.0,1108.0,688.0,130.0,844.0,573.0,174.0,1332.0,3367.0,4628.0,2339.0,920.0,,466.0,157.0,125.0,405.0,973.0,1018.0,380.0,181.0,1.0,138.0,348.0,1946.0,1324.0,810.0,439.0,2430.0,2727.0,2043.0,1420.0,1915.0,20186.0,4012.0,114.0,4399.0,3863.0,4095.0,3125.0,70389.0,11448.0,5317.0,2151.0,29823.0,12835.0,45552.0,30710.0,6494.0,392.0,5073.0,10722.0,2128.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,532.0,1781.0,2206.0,1774.0,959.0,887.0,2313.0,1971.0,2047.0,3634.0,4826.0,2493.0,908.0,,295.0,107.0,172.0,432.0,1058.0,1939.0,2502.0,1280.0,4554.0,8826.0,7576.0,3273.0,860.0,2087.0,1152.0,165.0,1595.0,2978.0,3569.0,8032.0,8921.0,5748.0,2493.0,3131.0,2650.0,1565.0,881.0,516.0,9357.0,14613.0,13088.0,13295.0,3661.0,81088.0,91042.0,14800.0,5340.0,5418.0,10359.0,1233.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,1199.0,1484.0,2463.0,1934.0,1036.0,1339.0,1026.0,662.0,1314.0,3291.0,4532.0,2804.0,585.0,,615.0,201.0,162.0,405.0,968.0,1437.0,187.0,1477.0,226.0,2255.0,1079.0,869.0,1815.0,2081.0,1067.0,92.0,1499.0,1072.0,2324.0,6734.0,10160.0,8492.0,4465.0,855.0,1555.0,364.0,1169.0,684.0,8070.0,14431.0,17120.0,22916.0,13957.0,30578.0,62711.0,27882.0,5034.0,3781.0,7664.0,854.0
