,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.5,1978.0,1648.25,2340.75,3253.25,4677.5,4771.0,4174.0,3304.25,2222.25,831.0,1388.25,3225.0,7651.25,15784.5,29643.0,40455.25,46562.0,29452.25,22988.75,43264.0,57726.25,38245.75,13692.25,27778.75,63251.0,110312.25,127715.5,106095.75,62370.5,16203.5,23640.75,32051.0,75038.25,58285.75,69549.75,79636.25,158944.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,738.25,5743.0,8361.75,9710.75,6597.25,1011.5,1835.25,4425.75,4875.75,1807.5,430.0,321.75,674.75,,314.0,564.5,1106.75,1820.25,3243.5,1132.0,1371.5,2125.25,3161.0,402.25,1852.75,1346.0,2423.75,5310.25,2656.5,3510.25,8320.75,16508.5,28970.75,25494.0,31327.0,8457.25,44753.5,64206.25,26783.0,20095.0,18899.0,32888.75,70417.25,114167.75,85376.75,79941.5,46885.25,126788.75,27150.75,39994.75,119004.75,108072.25,74234.25,107626.0,181967.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,983.5,6051.5,8928.0,10129.5,8400.5,3125.25,3578.75,5959.0,6067.75,4132.75,2094.75,1170.0,215.5,,475.5,525.5,1093.25,1796.5,1999.75,440.5,1342.0,2477.0,3279.25,417.0,2218.0,6197.5,3585.75,6154.75,8270.75,2306.0,6102.0,15268.5,27232.0,29288.5,27582.25,23036.75,105203.5,142595.75,133901.0,38360.75,13917.25,34164.0,70232.25,116485.75,127079.25,73472.25,98246.0,196935.25,72462.0,37444.75,85310.5,117833.25,66048.75,99527.5,189295.0
EUFH_ILM_EKF,,,,,,,,,,,829.5,6166.5,9118.75,11844.5,10770.5,1511.0,1776.0,3354.75,4367.25,2003.5,287.25,256.5,108.5,,264.75,565.75,1144.0,1893.5,2510.5,2378.75,597.25,2885.25,1849.5,2668.75,7309.75,8735.5,6117.0,7199.0,9149.0,3644.0,8250.5,16508.5,28874.25,28295.75,15265.75,80253.0,163165.75,146793.25,42055.5,6391.75,16384.0,,72631.0,113881.75,122862.25,778938.5,287311.5,539193.0,27975.0,39994.75,109185.0,71340.0,63857.0,433169.75,253306.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
