,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,0.4972451790633609,0.3443708609271523,0.2920731707317073,0.118208516886931,0.058639562157935886,0.2442505947660587,0.05926544240400668,0.08227848101265822,0.2964889466840052,0.1476725521669342,0.6210526315789474,0.10227272727272728,0.5491071428571429,,0.3690476190476191,0.9234338747099768,0.9662921348314608,0.5193591455273698,0.6263399693721287,0.12663755458515286,0.1887755102040816,0.14714714714714713,0.2769230769230769,0.5375939849624061,0.294017094017094,0.3641509433962264,0.35368043087971274,0.07329842931937172,0.7535460992907801,0.9667630057803468,0.1880341880341881,0.09399773499433747,0.29907407407407405,0.031061259706643658,2.960881934566145,0.2167056074766355,0.4962756052141527,1.1969242310577644,0.045951035781544254,0.2885405001866368,0.8027826086956522,0.5828977629103074,0.7309470190826123,0.6249438807578342,0.4198875614898103,0.0969429561928774,0.19356384252974526,0.6861010588392977,0.6772071844168985,0.16662988302802914,0.6439308952210007,1.0,1.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.10007818608287723,0.13402061855670105,0.6143572621035058,0.16139240506329114,0.06501950585175552,0.1781701444622793,0.8561403508771931,0.9147727272727272,1.7767857142857142,,0.7023809523809523,0.7911832946635731,0.9336057201225741,0.6782376502002672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
