,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400.0,2558.0,3968.0,6291.5,526.5,1136.0,2772.75,5174.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,480.75,1224.75,1299.25,1918.25,1128.25,2243.25,681.75,806.75,481.0,1262.25,1091.0,1228.75,2310.0,,6767.0,3763.75,4813.0,5178.75,9003.75,11055.5,6341.0,4029.0,3384.0,3324.0,4536.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,864.75,1888.0,2045.25,2152.0,1776.5,421.25,1324.75,1203.0,355.0,932.25,1170.75,1279.0,1142.0,,6917.0,5547.75,4574.25,5667.75,7150.5,9847.75,7625.0,5161.75,2511.25,3107.0,5400.75
EUFH_ILM_EKF,,,,,,,,,,,1957.25,1204.5,1665.75,1752.5,1102.25,644.75,1665.25,1122.25,493.25,1364.5,1878.75,2090.75,2189.75,,5302.5,1860.75,2652.25,14636.25,27882.75,24088.75,13888.0,6066.25,4234.0,1758.25,4536.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12805.5,11281.5,4389.5,6810.75,,1485.75
EUFH_LANL_GrowthRate,,,,,,,17325.25,3009.75,2024.75,1450.25,619.75,558.25,1387.75,1516.0,1276.0,1107.75,643.5,307.25,924.75,1648.25,1100.25,1633.25,,,,,6028.0,2909.0,10156.25,10802.5,2641.0,3120.5,4562.5,3978.25,4874.25
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
