,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,9.0,954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,1753.0,11125.0,20560.0,3308.0,959.0,2997.0,509.0,1226.0,458.0,194.0,350.0,120.0,112.0,,89.0,175.0,150.0,142.0,423.0,751.0,1389.0,3112.0,7400.0,7868.0,4667.0,3505.0,3950.0,,994.0,3038.0,2176.0,12150.0,110.0,,,,,,1214.0,2236.0,1470.0,6828.0,23206.0,18713.0,39689.0,,,,,,2756.0,2506.0,6017.0,608.0,4099.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,15493.0,5665.0,1001.0,2441.0,6344.0,2570.0,1967.0,2216.0,1320.0,133.0,884.0,274.0,12.0,,7.0,22.0,32.0,105.0,331.0,827.0,1741.0,2320.0,2015.0,312.0,3488.0,6789.0,3340.0,1727.0,528.0,3958.0,3236.0,11449.0,3963.0,8951.0,1085.0,19500.0,5301.0,1789.0,1305.0,679.0,943.0,2548.0,23090.0,15440.0,51102.0,2112.0,49568.0,19473.0,11155.0,5729.0,5015.0,1946.0,5062.0,1002.0,70.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,2972.0,7634.0,21260.0,15818.0,10664.0,3057.0,1380.0,1068.0,608.0,284.0,608.0,73.0,150.0,,105.0,182.0,147.0,232.0,445.0,1148.0,2335.0,3723.0,2417.0,6130.0,17807.0,18697.0,5928.0,2111.0,1714.0,3359.0,3765.0,9205.0,4932.0,20563.0,32713.0,13019.0,146.0,3845.0,573.0,158.0,972.0,7342.0,22394.0,24252.0,13002.0,40665.0,70847.0,33513.0,12699.0,5527.0,5041.0,434.0,6319.0,3237.0,1514.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,9871.0,860.0,10225.0,16593.0,16392.0,7917.0,7007.0,5162.0,3198.0,2558.0,1695.0,1428.0,184.0,,118.0,74.0,41.0,92.0,376.0,1025.0,2020.0,3764.0,5093.0,530.0,5912.0,8123.0,1576.0,216.0,2803.0,3370.0,6095.0,12005.0,10335.0,8887.0,36582.0,26818.0,10946.0,3467.0,506.0,3433.0,1435.0,5672.0,21640.0,26680.0,13178.0,22412.0,66978.0,42394.0,12261.0,8338.0,5565.0,742.0,4460.0,2601.0,429.0
