,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
USC_SIkJalpha,,,,,,,,,,,0.012371491135826602,0.3089067779668537,0.2885398007605041,0.11220731786855664,0.22652015248604165,0.5017881688333339,0.1644219470306427,0.22315235155256946,0.3072557292959378,0.2468731960746585,,0.20446145078563868,0.2881063932600794,,0.8212107594530398,0.3627496516488621,0.1820635872825435,0.4711861410641683,0.501274790731256,0.3707796297073765,0.34893596114433306,0.2903349082823791,0.09321709519032786,0.15282248450166905,0.3268943888794711,0.3562850941348559,0.2610316087435131,0.2334696513129573,0.2363128491620112,0.09211234603084133,0.1552187260168841,0.06543177836890936,0.03240575573789987,0.08748331719571874,0.07237233409805421,0.2283836196825496,0.3892380337670279,0.20004420168597856,0.31249559169969954,0.016197846828070323,1.7176901643055373,0.21052308690937013,0.04488781921204864
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.06871317694632259,0.4297754953506008,0.1391248824400877,0.176743721366147,0.12228073361176685,1.0,0.23290146024415795,,0.4981681999511521,0.9833602958169632,,0.35526738139564745,0.518625174175569,0.3227354529094181,0.3916828707795652,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2689349305389482,0.7518997134524652,0.3753707658772722,0.7627511334605156,0.11587071000544764,0.0616447422850997,0.01653731853847305,,0.6367662623137671,0.07097085950795218,,0.14887333889709187,0.11816070599163955,0.22308038392321536,0.11335513523068765,0.22770244353692384,0.2847138838742181,0.08943962491928466,0.2291620344635909,0.09731534765851856,0.2432716380543634,0.15633158162400407,0.15564101354220733,0.3087120616449127,0.010159276797244942,0.12877094972067038,0.02298850574712644,0.04033000767459708,0.06338804904950368,0.17359376858128195,0.07984193860728024,0.051597416942815874,0.02003146466455864,0.2472908244726025,0.18797819383491726,0.03385927294784805,0.10687070562316221,0.07398360577850194,0.2531446167485969,0.5677694897076031
