,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
USC_SIkJalpha,,,,,,,,,,,,0.25832342449464923,0.2667116812964213,0.2964516129032258,0.2987321711568938,0.1968612334801762,0.15276145710928318,0.47670130740864897,0.5318044136737343,0.10617760617760616,0.3172460344245697,0.18430335097001765,0.15336299398063336,0.2290692732681683,,0.4199284276448222,0.3375250071448985,0.6337346807138249,0.7078950994350801,0.3374185136897001,0.4130351156784085,0.1787941787941788,0.1156635467674952,0.27455219271155035,0.2369931260641988,0.08343838638512449,0.5764519056261344,0.3132278292027471,0.061708542713567835,0.03774021764297291,0.2849566055930569,0.3306095406360424,0.28191796649335643,0.11038475905864774
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3911780243000528,0.2720264317180617,0.5640423031727378,0.07408649011062689,0.3491994807442665,0.2702702702702703,0.20080998987512647,0.2624926513815403,0.21486521852918086,0.3189545261368466,,0.4200402594497875,0.07745070020005716,0.2347344657062997,0.059615119643595275,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3926579925650557,0.3255053507728894,0.3703578663065497,0.49225806451612897,0.6418383518225039,0.6756607929515418,0.668331374853114,0.06872276231981228,0.321073128515794,0.13397683397683394,0.10158623017212284,0.3712522045855379,0.3988484689871761,0.5337866553336167,,0.6889957503914114,0.4590597313518148,0.373253063857235,0.2945391080696275,0.05745328118209474,0.4274880474803539,0.5594961477314419,0.0030372528358023924,0.10815318097591106,0.19492968405120767,0.003860699653324929,0.5415154264972777,0.7790385189608838,0.7330653266331658,0.34035656401944897,0.626808100289296,0.6261042402826855,0.519738108992875,0.45087784833769146
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,1.1122349102773246,0.4055962691538974,0.5362787356321839,0.4693308550185874,0.16587395957193818,0.1937879810938555,0.4038709677419355,0.522715266772319,0.4471365638766521,0.19418331374853115,0.0744217230975528,0.0752920813500649,0.26795366795366793,0.4826189672629092,0.2366255144032922,0.18503009683328966,,,,,0.2985379488282089,0.023056078629495245,0.3057800956106041,0.6586250480848491,0.20019567078390607,0.1734333353994917,0.3541074737492279,0.030396670240272438,0.11526946107784433,0.4883166969147005,0.603762317109585,0.15296482412060305,0.3352627923130354,0.4657666345226616,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7219321866241688,0.7878806408218173,0.1865741027707184,0.4156269302038295,,0.061140876142451936,0.28470961887477314,0.2985965959988056,0.014874371859296482,0.3169715211854596,0.5453230472516876,0.5017667844522968,0.3481609859426151,0.18714979454613373
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.5026753864447087,0.22147197839297766,0.39806451612903226,0.5073956682514528,0.38876651982378857,0.03260869565217391,0.4418370767683541,0.6365209865858935,0.14054054054054055,0.3462706716166048,0.4335684891240447,0.28919131117508506,0.18997025074373144,,0.2964661149630955,0.1744069734209774,0.1268544399053967,0.243834106462132,0.6237288135593221,1.0030774303456609,0.7730830377889202,0.32331246513357714,0.2765287214329833,0.13672195245002208,0.22888433658997795,0.7789246823956443,0.4649148999701404,0.1013065326633166,0.15512850196804814,0.34643201542912244,0.4498674911660777,0.45388022337762374,0.23571161748225625
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.10077288941736028,0.4719783929777178,0.5267741935483871,0.6159535129424194,0.5702092511013216,0.07520564042303172,0.3556821991283942,0.6594547814798788,0.14478764478764478,0.2379345258184273,0.2583774250440917,0.08976707668149699,0.003187420314492138,,0.4126593603220756,0.3043726779079737,0.2632229628036981,0.06696367060120333,0.16883963494132986,0.5670714953014233,0.5395010395010394,0.30440711584950103,0.07560222359481161,0.050640095856719435,0.3070438071225969,0.865358439201452,0.7945655419528217,0.6418090452261307,0.16323222968279694,0.07449373191899711,0.17248233215547704,0.2932794145965723,0.14755323122898767
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.17360285374554102,0.2397029034436192,0.2938709677419355,0.5512414157422081,0.4091409691629956,0.4177438307873089,0.16493462956754945,0.5054089138900909,0.02664092664092664,0.3283833952075599,0.2419165196942975,0.11541481287621046,0.20059498512537186,,0.4128830239320063,0.23185195770220066,0.2790260159105569,0.02379093372525605,0.1705780095610604,0.6302687256141122,0.4219151277974808,0.18428066695592885,0.2427424336009883,0.030396670240272438,0.22888433658997795,0.5249546279491834,0.5613616004777545,0.0629145728643216,0.1326695994443158,0.3153326904532305,0.37212897526501765,0.2932794145965723,0.22805379155771385
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.9039833531510107,0.17184334908845375,0.17451612903225808,0.5303750660327522,0.4774229074889868,1.3513513513513509,0.1166610794502179,0.5603634790134141,0.1837837837837838,0.4849814377320283,0.05614344503233392,0.3635174038209893,0.04547386315342117,,0.3698277790203534,0.009359817090597314,0.16517953128359492,0.38625820970927294,0.44102564102564096,0.6018574490300599,0.3043903632138926,0.2155829665902188,0.20957381099444106,0.3648861701456769,0.4347620548376929,0.5082803992740472,0.5189608838459242,,0.04028710349617967,0.1955159112825458,0.06007067137809187,0.12150972462930869,0.01905117669032499
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.047267851156553804,0.5504110774556469,0.007335907335907336,0.33648329395882554,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.028185328185328182,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.19470868014268727,0.018568534773801486,0.021612903225806453,,,,,0.5504110774556469,0.010424710424710423,0.33648329395882554,,,,,,,,,,,,,,,,,,,,,,,
