,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,172.75,460.0,721.0,1160.5,1661.25,2278.5,2938.0,2808.0,2585.5,713.5,1178.0,1424.75,3843.0,7531.75,10534.0,9097.75,4651.5,3568.25,6541.0,10325.25,7587.0,3855.5,3958.5,11770.75,25926.0,45331.25,53154.0,39172.0,27177.25,48201.75,69674.25,38233.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1604.25,2115.25,810.25,1888.5,3845.75,2049.25,270.0,527.5,1024.25,1535.25,844.5,396.25,428.0,,352.75,178.5,250.75,377.0,6439.25,500.5,743.25,1046.75,1440.75,1345.0,394.0,809.5,1365.5,4463.25,4916.0,1934.75,4094.75,8315.75,10273.25,4132.0,8697.0,10732.75,13672.5,8374.25,457.0,2299.75,6322.25,13742.75,28146.5,41107.25,42774.5,21217.5,23395.5,74890.5,57235.25,2980.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,2868.75,1856.25,1427.75,1095.0,3472.75,3479.5,1657.5,1036.0,1298.25,2069.25,1432.75,921.25,248.25,,534.5,161.75,219.0,365.5,366.5,435.5,721.0,1154.0,1571.75,689.0,491.75,1115.0,1680.75,3834.5,7979.5,1800.75,3619.0,7453.75,10292.75,8965.0,9960.5,17783.0,19735.0,18370.75,9834.5,1734.75,5157.0,13621.25,27816.75,47939.5,50264.5,21888.5,58864.5,80605.5,57235.25,17372.5
EUFH_ILM_EKF,,,,,,,,,,,2079.5,2065.75,1258.5,1527.0,4550.25,2912.0,1822.0,395.75,544.75,1423.25,760.0,364.75,269.75,,360.75,196.0,228.75,372.5,473.0,669.75,983.75,1393.25,1641.25,1655.5,601.0,2559.0,4982.25,9390.75,13696.25,4188.75,3992.0,8323.25,11513.0,5262.5,14071.0,25615.5,27497.0,15550.0,2393.75,2339.75,6661.0,,28619.0,46761.75,23156.25,176975.5,238352.0,248528.25,66542.25,3335.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
