,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.5,1339.5,2218.0,2434.25,2602.25,1998.75,1358.5,662.5,871.5,1519.5,2540.75,2727.25,277.75,417.75,731.0,1047.5,1621.75,1387.5,3283.25,6309.5,9273.5,8503.25,12362.75,29786.25,55701.5,105245.0,147447.0,115917.75,82612.75,95333.75,193779.5,175283.75,92233.25,12318.25,8137.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2167.5,6658.25,3700.25,4898.0,11751.0,5954.0,3593.5,5026.75,6717.75,11476.75,12317.25,11762.5,1350.5,,1099.75,1814.5,494.25,1190.25,1845.75,2758.0,2532.25,1975.5,448.5,474.0,2225.5,909.25,1772.75,3353.75,1369.0,914.5,1062.75,1620.75,1024.25,1693.25,1599.25,3374.25,6620.5,9988.75,5599.0,6862.75,22652.25,47792.0,101405.75,131296.5,53175.25,77594.75,113820.5,258172.75,164869.75,27058.25,6531.0,7171.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,8098.0,12559.75,2829.5,5388.0,11399.25,16629.0,2914.0,15616.25,14729.5,18302.5,17596.75,14055.75,1484.0,,1348.0,892.5,660.75,983.75,1760.0,2256.75,1054.75,1837.75,2594.0,4521.0,4276.5,3646.75,4572.75,5127.25,4666.0,479.25,780.75,902.0,820.25,1364.5,1352.25,1699.25,5849.25,8696.25,719.0,6930.5,18542.0,42031.5,80157.25,115007.75,38324.25,179079.5,267587.5,368135.25,164869.75,44665.75,3305.25,3597.5
EUFH_ILM_EKF,,,,,,,,,,,2092.25,6189.0,2683.75,7901.75,5704.0,19652.0,17649.5,3997.0,5793.0,12089.75,10788.25,6831.5,1989.75,,1307.5,1805.0,530.0,1247.25,2097.0,3039.0,3110.0,1869.5,1684.75,4868.5,5849.75,4168.25,3443.25,3477.5,3252.25,,,2056.25,,,,2114.5,,8177.0,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
