,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,6454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,11796.0,8692.0,8335.0,3252.0,12088.0,3932.0,4914.0,6472.0,4477.0,6135.0,7701.0,11486.0,1224.0,,3355.0,3525.0,699.0,434.0,775.0,1311.0,1309.0,1559.0,1038.0,414.0,168.0,328.0,616.0,,1344.0,1260.0,68.0,155.0,71.0,,,,,,6786.0,633.0,1204.0,3554.0,17575.0,67331.0,54923.0,,,,,,4480.0,8172.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,9320.0,7601.0,6143.0,2731.0,13546.0,2651.0,3176.0,4846.0,4408.0,768.0,1991.0,6962.0,2450.0,,3807.0,3431.0,215.0,188.0,474.0,800.0,589.0,1005.0,458.0,290.0,384.0,114.0,489.0,501.0,2177.0,691.0,548.0,288.0,248.0,1249.0,714.0,105.0,1313.0,4956.0,3206.0,3685.0,65478.0,14625.0,15434.0,34339.0,42376.0,64641.0,40847.0,3355.0,43298.0,2064.0,13785.0,13636.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,532.0,7973.0,,,,,2383.0,,,,656.0,,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,3416.0,3050.0,1786.0,6528.0,7718.0,4258.0,8500.0,1720.0,1741.0,2820.0,5120.0,8040.0,2610.0,,3571.0,2987.0,183.0,145.0,480.0,1309.0,1395.0,1382.0,404.0,936.0,1843.0,1283.0,620.0,906.0,3019.0,,,755.0,,,,934.0,,3545.0,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,3751.0,7476.0,414.0,5191.0,1445.0,4390.0,2218.0,8511.0,3558.0,6024.0,8650.0,12062.0,450.0,,3084.0,2073.0,840.0,43.0,305.0,764.0,144.0,922.0,932.0,1417.0,1688.0,1306.0,1194.0,1851.0,3689.0,147.0,52.0,94.0,301.0,1228.0,397.0,1653.0,483.0,3619.0,256.0,2831.0,2176.0,6863.0,6430.0,49134.0,8797.0,5602.0,44436.0,159821.0,119740.0,65698.0,4066.0,3363.0
