,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
USC_SIkJalpha,,,,,,,,,,,,,0.6457097667062079,0.12046224835640493,0.3538812785388128,0.4564162971175166,0.6817814492233097,0.3960753937516137,0.4711632453567938,0.3987745098039216,0.6521394611727417,0.09541062801932366,0.5692946058091286,0.1543778801843318,0.18987341772151886,,0.2755298651252409,0.029126213592233014,0.3863636363636364,0.5422031473533621,0.7726315789473684,0.7687123093295495,0.7335429357437611,0.4821990187444962,0.14779720621275766,0.3412522843127825,0.9711517761033368,0.8554117323051501,0.5928363260317758,0.3327996340347667,0.07371273712737128,0.43760966043967386,0.3618823364026148,0.4395971118257387,0.19986216402481047,1.0338866726718998,0.28428055931438884,1.4819884277981707
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.5261917960088692,0.8286791775163869,0.7652982184353214,0.3110459433040078,1.436764705882353,1.8847068145800319,1.9106280193236715,2.029875518672199,1.6129032258064515,1.0225035161744025,,0.4489402697495183,0.0970873786407767,0.2520661157024793,0.530758226037196,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
