,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,,,0.3178275694106186,0.19877594465141032,0.0010176390773405698,0.6928709055876686,0.32434254888739045,0.3439529848437983,0.32274947662247033,0.3576158940397351,,,0.2486974643973602,0.9991319444444444,1.0,,0.3151558073654391,0.5797872340425532,0.7318370739817124,0.9024475933950112,0.5672084339995608,1.0175093244923332,0.026373270770973224,0.3397106109324759,0.4547396739990505,0.7498679344955098,0.12228654124457307,0.16081540203850508,0.6693112947658402,0.0834669231591322,0.22254838008262665,0.30122899423125155,0.3709945900957137,0.4624329737063118,0.2770636449142294,0.2391493812096915,0.6753483742534837,0.41463723997970575,0.1482837528604119,0.4652401044806108,0.5101168511685117,0.6981205660587602,0.9430331023864512,0.7983848702374379,0.47733354899423597,0.6018226428321065,1.7230357645733596,0.12569963329565192,0.9269218258701072,0.9318039250828928,0.7380020673360898,0.6182715833624607,0.9632567537229664,0.9116788629922592,0.8535439646473433,0.3940765312166805,0.2749613882075043,9.672664952870608
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.8173410404624277,0.1368846931894808,0.3971543458088463,0.5983949755757153,0.08375535644721464,,,0.4560611323376173,0.9926215277777778,0.9995359628770302,,0.08073654390934844,0.08174692049272117,0.6931005818786368,0.5212554163250966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.13936078318456666,0.27204091573307354,0.2442788717402874,0.0101763907734057,0.2978805394990366,0.1426163182737694,0.3553974636560471,0.09560362875087228,0.03428126217374367,,,0.1642931573463008,0.5959201388888888,0.5573085846867749,,0.20254957507082152,0.3966965285554312,0.6535328345802162,0.7639067806534723,0.7451131122336919,0.4201201823456279,0.1505541622846048,0.2532154340836013,0.2931634752334231,0.415081880612784,0.3007029150299773,0.2402038505096263,0.042203856749311285,0.3598375547718286,0.6936290497934333,0.5859877936627372,0.528020529893189,0.5206408682731443,0.541004165360326,0.5767822903956772,0.5201393497013935,0.19552257737189244,0.07023646071700991,0.0531444645368696,0.040006150061500614,0.4650670430486945,0.6891135770480107,0.7725289895085589,0.5690212916127514,1.5491639347642316,6.0145733596170095,3.3081419393972813,0.5371896346091294,1.0,1.0,1.0,0.7755369303300157,0.4459202233408062,0.8154946240300637,0.4791375429451487,0.40519669301353683,2.610197086546701
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.2438070404172099,0.14358698574885725,0.3763323312380432,0.12697955657932622,0.353385289819776,0.2996274614156466,0.27408412483039346,0.6262042389210021,0.3263654753877276,0.2802350757810084,0.2306350314026518,0.2598363848850799,,,0.2320250086835707,0.2708333333333333,,,,,0.6774729842061513,0.4590701487293594,0.49934109378431796,0.01056775797762122,0.10800097079524312,0.189871382636656,0.09336920398797276,0.8637083993660856,0.4124457308248913,0.2690826727066818,0.34027548209366393,0.2809661216201774,0.13709502065666448,0.31728116378229243,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1294750713815067,2.0156444260256943,1.700833265916997,0.18545016077170406,0.3620034815635385,,0.3144511060574736,0.15481313703284258,0.0687603305785124,0.5966655979480603,0.6280713198521418,0.3197057102248976,0.5027049521431544,0.5871826345371148,0.04066824920499843,0.1656266341293359,0.4317186463171865,0.54632800608828,0.3462090007627765,0.2557430848570089,0.024354243542435424,0.5015042900122572,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5703848027277155,0.4169771154869612,0.006105834464043418,0.6809248554913295,0.3624409979770735,0.24837612124961336,0.39811584089323104,0.09816906895208416,,,0.17436609934004862,0.9392361111111112,0.9962877030162413,,0.31657223796033995,0.5590705487122061,0.7068994181213633,0.6353202951165242,0.3496595651218977,0.520203066721923,1.5405711512013591,0.6414790996784566,0.09700902041462256,1.5937665081880612,0.6828612776514369,0.6126840317100792,0.3409366391184573,0.2895158704713049,0.02609262883235486,0.17916562160354485,0.4203773061450964,,0.1498186052761231,0.2753355412236361,,,0.8643173150266972,0.6902082914741142,,,0.7293321316584991,0.8238404196576478,,,,,,,,1.0,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.41013151485630783,0.4406599254922831,0.03086838534599728,0.5317919075144508,0.2521915037086986,0.20105165480977424,0.2226099092812282,0.2571094663030775,,,0.09760333449114277,,,,0.2496458923512748,0.4353303471444569,0.5978387364921031,0.6712729827848695,0.4852844278497694,0.5297347699958558,0.014157430628589918,0.3159163987138264,0.5270612438677006,1.576201796090861,0.8615877610088898,0.7352208380520951,0.14556473829201105,0.022229347012931496,0.10611002391824308,0.07298720842738901,0.3687057844361215,0.3555785257445571,0.2918887445693555,0.29370751263726685,0.19508958195089585,0.09481227803145613,0.6681617086193745,0.7370571294621927,0.22380073800738007,0.3711139174683356,0.6905687301676712,0.808924627277747,0.4406834490059993,2.1600173192305308,10.31149676147564,5.3838815517384,0.012929632440637535,0.4867371628282104,0.05201565268753692,0.6285389723872772,0.052271196587592605,0.18662493126348287,0.7078534395768816,0.2361805473285156,1.6203779413100754,6.260325621251071
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4744276668290307,0.3230441724321448,2.8297150610583452,0.5803468208092486,0.15879973027646666,0.35323229198886485,0.3900907187718074,0.3147643163225555,,,0.23792983674887114,0.7096354166666666,0.925754060324826,,0.2843484419263456,0.4039753639417693,0.6620116375727348,0.6437521958074716,0.4153305512848671,0.5249689183588894,0.06107920071191651,0.2262057877813505,0.19227725905997786,0.8848388800845219,0.3243746123630349,0.3424688561721405,0.2211570247933884,0.2809661216201774,0.1477495107632094,0.309756709305242,0.4423637120266334,0.4646294980295885,0.29054507994804496,0.2845040962175353,0.4955540809555408,0.09424150177574836,0.2498550724637681,0.22878574777308955,0.02552275522755228,0.4650670430486945,0.7293321316584991,0.7907233572611817,0.5198653099635338,1.0481433372507782,3.84490284426922,1.5384763847914196,0.4689363547652608,0.8880724079218568,0.409923213230951,0.19368227892345333,0.6357105440395121,0.3162725773021446,0.815929573054038,0.4093353868025115,0.1463614063777596,2.5770351328191947
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.7084754018509498,0.4808408728046834,9.71166892808684,0.5283236994219653,0.18543492919757248,0.5276832663161151,0.4581297976273552,0.8063887806778341,,,0.4199374782910733,,1.0,,0.4592776203966006,0.5568309070548713,0.6753117206982544,0.6918842955849631,0.2867340215242697,1.4135930377123913,1.288002588787315,0.10827974276527333,0.10318088305111567,1.0398837823560485,0.4498656191854456,0.4159682899207248,0.3235261707988981,,0.15840400086975429,0.418777694172728,0.4423637120266334,0.4666322113831643,0.5207148295785372,,,,,,0.01955719557195572,0.4909556884448241,0.8458570382470568,0.8743235781336278,0.7654908246088695,0.8317148100039174,0.7488031540411152,,,,,,0.6357105440395121,0.4930840488981008,0.8269250843801107,0.7052481933420209,0.5381575361133824,2.191431019708655
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.4630146545708304,0.4499415660303857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9061014263074484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.20847540185094984,0.04603512506652475,,,,,,0.4499415660303857,,,,,,,,,,,,,,,,0.9061014263074484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.08631153068105192,0.3829260748530776,0.4382414515003489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
