,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,0.17621419676214198,0.2523648045689809,0.0798338533696365,0.3385395666659593,0.07567935553412379,0.2115717350681708,0.08406998346365066,0.2279895642693041,0.06535184679202166,0.6005776769135548,0.5790122892777194,0.22240057071517744,0.32053422370617696,,0.35515475395234913,0.37592809691285656,0.933971628934644,0.969371708865325,0.3665399390123164,3.6144351621886055,1.3471280968781247,0.012272220156191891,0.4234807127002221,0.3547058496131797,0.1274214622507527,0.11489437035288565,0.25159500693481274,0.4195209889260881,0.08498263888888889,0.3747002398081535,0.5378218172166681,0.4204876838121239,0.2831936479929422,0.2908134567732324,1.007503585879129,0.2452655889145497,0.0777199412078073,0.3512712144225055,0.5210133222684904,0.5562649408197773,1.5945936559388747,1.867518988139635,0.2586127245960813,0.1901434450217464,0.3180165720086701,0.5631504768876456,0.5075263012984002,0.5224862567519193
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.5312692315854254,0.08868969951400314,0.0580836044016887,0.1724271686095176,0.1941902573887309,0.042102387043890806,0.7005020287463035,0.3907898944675408,0.10005350454788656,1.1013453795541588,,0.6230238254286351,0.37319265338022667,0.9297127669794102,0.7756762605496645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.22330314839216125,0.1749227434158941,0.2515517480714696,0.15306953912196672,0.1385098571822677,0.010438531797810178,0.1874005121461693,0.061490721270644914,0.027666368132082085,0.04508308701159989,0.6126469981431814,0.5301292886838138,0.30830509482194873,0.4790336835902976,,0.8114005789356491,0.2329034779210629,0.9114925229754396,0.9713193392483588,0.2910577798899053,1.3124106269285771,2.2722475280524392,0.7524482459402504,0.6095746595476633,0.7814882840763622,0.6919275123558485,0.056591526023840426,0.002843273231622746,0.16490685895785046,0.04140625,0.34778843591793235,0.5897549323188535,0.5714152757957436,0.5527128363475959,0.4625651783949773,0.5113142514611121,0.5165776558891455,0.32808097405056386,0.22357524929010106,0.3678813295594315,0.6011894350183663,0.41140310257003937,0.150171759935288,0.6761504678250907,0.278610213141473,0.4075095343924054,0.3918345616983047,0.32582997623463944,0.4147097786259716
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
