,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,145.0,854.0,1278.0,1325.0,556.0,1333.0,498.0,1946.0,3556.0,2751.0,2602.0,28.0,132.0,,33.0,148.0,291.0,327.0,417.0,556.0,491.0,795.0,732.0,398.0,368.0,997.0,11470.0,,6629.0,8580.0,3435.0,7324.0,9185.0,,,,,,2491.0,3385.0,7331.0,9241.0,27747.0,47462.0,49148.0,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,667.0,1075.0,357.0,249.0,148.0,1152.0,924.0,2216.0,3979.0,2149.0,3973.0,809.0,405.0,,286.0,2.0,161.0,329.0,374.0,559.0,608.0,451.0,1411.0,1109.0,1868.0,2097.0,641.0,4673.0,8143.0,11375.0,1374.0,3024.0,12112.0,22544.0,3438.0,1219.0,1815.0,3912.0,2851.0,3997.0,8087.0,13102.0,26999.0,43809.0,17747.0,44132.0,37712.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,2319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,99.0,900.0,1256.0,1237.0,118.0,1450.0,564.0,1379.0,3215.0,3144.0,4127.0,2101.0,800.0,,162.0,17.0,179.0,364.0,428.0,653.0,830.0,1056.0,1772.0,2031.0,2007.0,1490.0,637.0,865.0,70.0,3540.0,4611.0,23529.0,48090.0,59326.0,24783.0,3073.0,2116.0,3746.0,2627.0,3341.0,7602.0,,24720.0,45621.0,42657.0,11645.0,180048.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,180.0,562.0,1385.0,1523.0,520.0,942.0,535.0,1712.0,3266.0,3882.0,3485.0,2362.0,467.0,,506.0,124.0,135.0,275.0,317.0,502.0,568.0,644.0,1377.0,903.0,1299.0,866.0,1125.0,1114.0,4449.0,8568.0,9062.0,15432.0,32502.0,35920.0,26593.0,11788.0,402.0,1685.0,1770.0,1618.0,6641.0,10466.0,22760.0,44792.0,48576.0,24485.0,40458.0
