,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,0.08083082597301756,0.08070880264007461,0.13114499603270433,0.12679987594701164,0.4099467640813533,0.08954016113710728,0.32510862818125386,0.10911256410879658,0.20462814025253187,0.14101235144684207,0.06548673901076113,0.17509603970575865,0.5732399784565669,0.0413670008924353,0.5773860297602122,0.2636330967568053,,0.739249520679266,0.3270412642669008,0.03635432667690732,0.4438785504407444,0.5192236370379528,0.08317633760361719,0.15442611915180074,0.06714323537198835,0.2451878218198155,0.15508573184921734,0.08179240825326824,0.05876490347347828,0.4372952450935366,0.04463546143627413,0.09651137357830272,0.12635807056658527,0.0530139510397473,0.10781984854523714,0.30050593928728553,0.20861464531857046,0.2055818138265864,0.19010040254270216,0.08027989935004312,0.072933892432475,0.14976912114971122,0.08987124610290052,4.909709451357804,0.03213938524832294,0.3302199534264127,0.3635323901712584,0.3536902867812389,0.13579304798008218,0.00041302669173181054,0.025351488298448653,0.03863857584574427,0.057424245170027234,0.1486520172060638,0.21784780251323604,0.3487101747329333,0.2968243576844519,0.3502309890414064,0.7171688412933165,0.036242047651005485,0.37580217969344976
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.049804081315952826,0.3536131839284412,0.25547278965572,0.220128770403247,0.021167811653985083,0.031517847962836604,0.3601138724320997,0.12688330096068035,0.769626891605851,0.4628964154164046,,0.8058066283210079,0.24758560140474106,0.22375832053251407,0.29755142017629777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.03950380198634389,0.1807928830120804,0.2285213285192575,0.20149940140742253,0.06880481422549338,0.10505014627945453,0.20421635762098947,0.2418499658774739,0.1802356806621805,0.3415236726259995,,0.5564228978362092,0.41900790166813,0.4116743471582181,0.4509304603330069,0.3217950302880455,0.03494724943481537,0.20848199259508585,0.05274027005559968,0.10813145799495456,0.12645722189290656,0.12449204599149473,0.1585889532809174,0.11680597654695205,0.2380245370008596,0.10547900262467193,0.16806455037689774,0.02244450293937001,0.03724192905540056,0.28679058512978445,0.32490743928227683,0.15069261464218314,0.24866725726985905,0.12064954194785528,0.07368690448066778,0.0008686281717517082,0.08092857834951069,0.11918366485813645,0.10366885261750156,0.33494849449353764,0.5236872673119881,0.2498345408563552,0.3380620757239285,0.15104962652746629,0.11745184643249355,0.10167403418639737,0.1647314375336702,0.045859181017620335,0.036755392340006736,0.25813996807618106,0.011923544607240127,0.004143211326948597,0.4611829675506464,0.5051010238620758,0.052432466151850765
EUFH_RobertWalraven_ESG,,,,,,,,,,0.22480767240487115,0.2103288881012509,0.3331119363181677,0.12756394469267845,0.08198518001241464,0.09930888084068608,0.2099852954374435,0.03138961076882646,0.17649897818365545,0.2513015600026172,0.6557513272293606,0.04329186134005285,0.2127760401857644,0.04671637768394574,,0.3207340454669953,0.4220807726075505,0.2327188940092165,0.6523016650342801,0.7253059710718259,0.22089299171062546,0.06778862335913834,0.27386814932486103,0.34357397104053633,0.3002261301016488,0.2024098283194204,0.10729270483432382,0.4153424573650531,0.30113307806517153,0.03998979294254885,0.0708850904200729,0.06719312099675354,0.11499402152251892,0.3011768587769468,0.34580122102867106,0.08384405508199788,0.22793009123265104,0.13507129371945453,0.13506969052681314,0.1563001978961574,0.1514952892830477,0.29139254482353644,0.5565849754819028,0.1792167908967958,0.6315591958302308,0.3508172147637769,0.29221486863740304,0.2077061140237212,0.008771610301178253,0.09828947378341678,0.2654215630874263,0.16218107882978186,0.0732966402099527,0.17740587168078606,0.1288319586786063,0.07686734146236071,0.2700177004219559,0.5222674915104846,0.48557051253726613
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.3033485392604096,0.18163067651911904,0.08686652637389175,0.3035458479169436,0.4018557095271161,,0.3865126474239603,0.05071988203171208,0.3156717499810152,0.267052588547902,0.029855135852556808,0.10766728667969007,0.2541817342463645,0.13843246364638565,0.0056550721890500115,0.3119665798221184,,0.7465078060805259,0.7829236172080772,0.2780337941628264,0.3884427032321254,0.515514896773396,0.1038997739261492,,,,0.3711168192495993,0.31423846275003936,0.050398041169884215,0.15475643734117142,0.06804719856216301,0.03670895304753573,0.1996319496054075,0.34251118715451434,0.38040653646871264,0.10968983721953364,0.11488067219806238,0.06924977944999795,0.2967120498593432,0.35054992931385537,0.008866347743916843,0.06929890376606962,0.061381810306011364,0.1839391264904551,,,0.6028622486969472,0.3575035173764973,0.1952870871843578,0.4233570847309608,,,,0.3560473601430704,0.4664731772660586,0.32232153403945346,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
