,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,0.3009656652360515,0.14077079107505072,1.3189459336665152,0.2801199506085729,0.2505133470225873,0.02203023758099352,0.13392688009092632,0.06911618669314798,0.1956982238878931,0.033029767568302296,0.07710674157303371,0.012693726937269372,0.0436955820702999,,0.7163865546218487,0.2473200612557427,0.4327458256029685,0.5164001084304689,0.75018261504748,0.33210263983754845,0.7686730736806608,0.10847677817473206,0.14349324906636024,0.04575450945886494,0.0299772899318698,0.2876301040832666,0.2165924276169265,0.22290138549307253,0.12265386294194675,0.288351795904666,0.10289737340915243,0.0939625850340136,0.2256959314775161,0.2541569819417129,0.2992658701597812,0.0005512679162072766,0.016555668435113066,0.16286971138371306,0.04591706944797761,0.28325652841781873,0.4147736639082128,0.3073551478137257,0.841188895157907,0.4741128746406207,0.4684496124031008,0.561061975133385
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.5597107073557946,0.0650239561943874,0.010367170626349892,0.14415609016859254,0.01608738828202582,0.2159035359296073,0.2847628109283675,0.30365168539325843,0.2181549815498155,0.09013221541438246,,0.9359243697478992,0.3614088820826952,0.524582560296846,0.3979398210897262,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.295466572587758,0.16153319644079395,0.004967602591792656,0.021594999052850918,0.0009930486593843098,0.19977187550920644,0.04716596438765802,0.1318820224719101,0.034538745387453884,0.0872299258303773,,0.09978991596638656,0.2549770290964778,0.6145640074211502,0.2811059907834101,0.2572680788897005,0.5504892006645745,0.03169785870848087,0.05456316986034427,0.0007181844297615628,0.1624871682064819,0.02437547312641938,0.30084067253803043,0.08324053452115814,0.011817440912795437,0.3574858140549978,0.1658274588788184,0.09206607094503114,0.011267006802721087,0.2204139900071377,0.13624173073484713,0.06261695695983878,0.08664929337476195,0.07867705158595778,0.09363041379063697,0.03383363011956245,0.2428453267162945,0.15314364841251524,0.02761471029562745,0.46399172489619955,0.2576345949352133,0.06217054263565892,0.2925575608705708
EUFH_RobertWalraven_ESG,,,,,,,,,,0.19337785197551474,0.3869814020028613,0.04807302231237322,1.3502953203089505,0.470629740695008,0.043349304129591607,0.08898488120950324,0.0966092062890699,0.002581926514399205,0.1828254847645429,0.21190702732091884,0.03792134831460674,0.1371217712177122,0.1742986133505321,,0.7305672268907563,0.08575803981623277,0.6410018552875696,0.7088641908376254,0.4942293644996348,0.1862654605870408,0.006407013994267409,0.050016239038648914,0.2207698937087044,0.1935767707875055,0.022407267221801662,0.14371497197758207,0.33992204899777284,0.3740831295843521,0.2138804015713662,0.4806982208794898,0.4178174925534796,0.2253401360544217,0.3628836545324768,0.3837833005542641,0.18209298977976104,0.3565199959907788,0.2391917823682131,0.044240191695575984,0.018379547189010432,0.2261136712749616,0.2767135933533349,0.14949851264906416,0.7288384474053499,0.21166555078571148,0.05017441860465116,0.2963816602732297
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4560916348490108,0.33908427339084274,0.09394686387291153,0.054535336672231496,0.34048640915593703,0.15273833671399595,1.2653339391185825,0.1377668019050979,0.0034223134839151265,0.0326133909287257,0.10418639893919304,0.07308838133068521,0.19195046439628485,0.2866657605002039,0.07008426966292135,0.08383763837638376,,,,,0.5890538033395176,0.17159121713201408,0.17545653761869978,0.9634484031751892,0.29860057325914685,0.03994803507632348,0.16647515081873024,0.010705382020824168,0.00923542770628312,0.09727782225780623,0.034799554565701565,0.035044824775876116,0.35530336097773896,0.14602215508559918,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20116873630387144,1.0928558242569688,0.055808464002697684,0.10490418967197143,0.2573972996265441,,0.09765329295987887,0.26761409127301844,0.4632516703786192,0.4926650366748167,0.3701440419030991,0.14434373950990265,0.08421337665854317,0.11118197278911564,0.22698072805139186,0.05935991417843733,0.30077731394846696,0.03422872606996091,0.0143733303232118,0.26311648367368834,0.04947850419740524,0.2402457757296467,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.3753576537911302,0.11683569979716026,1.809631985461154,0.28841065443640856,0.07232489162673968,0.024838012958963283,0.07293047925743512,0.1044687189672294,0.15740589864754767,0.14761451678673373,0.13174157303370787,0.2222878228782288,0.1854240567558852,,0.9616596638655462,0.1807044410413476,0.6317254174397031,0.7259419896991054,0.6181154127100073,0.4903082887206941,0.5531950767155623,0.30350763234816497,0.0320310255673657,0.09458864936207656,0.08644965934897805,0.3542834267413931,0.4033964365256125,0.20904645476772613,0.1872544740288084,0.4810339039946291,0.4118602761982129,0.3027210884353741,0.2568165596002855,0.24342928660826035,0.13926874910033107,0.013029968928535631,0.034879783271249576,0.3196952898680305,0.07087891121851947,0.20834219543896965,0.14816524348026772,0.0431463395372101,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3703505007153076,0.15010141987829614,1.6015447523852795,0.04092432527782678,0.3045859000684463,0.012526997840172787,0.025004735745406327,0.02303872889771599,0.1528434088316767,0.28979203479679216,0.04339887640449439,0.1263468634686347,0.12141244759754916,,1.1875,0.2947932618683001,0.5589053803339518,0.5391705069124424,0.40832724616508403,0.5429204356654975,0.02023267577137076,0.035888275414095484,0.07914392415972421,0.08446986361636602,0.06903860711582135,0.3484787830264212,0.4006124721603563,0.3471882640586797,0.07376691401134876,0.18361866398120166,0.09558624424587056,0.06313775510204081,0.1952890792291221,0.11121044162345788,0.2769540808982294,0.07176505963716548,0.008804605485946495,0.2339329780766067,0.10973670821673874,0.14963960770412382,0.18321189542052685,0.07249848632426882,0.12570345615786352,0.1555511795518097,0.16029715762273902,0.33314325818054213
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
