,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,0.06535121468616027,0.05796319018404907,0.0126644589635729,0.057995140826059575,0.1300752280851518,0.08799421407907425,0.06080604856795027,0.09940137462124013,0.38295870360690015,0.3991214308126765,0.2277628032345013,0.16151305914139902,0.3168982519049753,,0.5661625708884688,0.18340026773761714,0.2680851063829787,0.4576485461441214,0.6906584992343032,0.27790973871733965,0.01796023091725465,0.0572991649870429,0.291980421686747,0.1378900052882073,0.021781961471103332,0.009726156751652502,0.11094924091397024,0.019388042865200225,0.2571787358727501,0.08486504388143733,0.12732659728025525,0.08201757519468457,0.3475422068836862,0.2031007751937985,0.5509832920297386,0.15013673780697295,0.12981761598797514,0.011004721058581022,0.2638349233643624,0.23431156837831976,0.26904413111151804,0.017943901017036988,0.3529988138827291,0.6811931006545423,0.07057754442649435,0.23864594627153354,0.14123838676762795,0.12629102593527658,0.15332256941146674,0.1876111322566168,0.4795287354148149,0.5866508404789228,0.7951187764399609,0.4725078558107452,0.28111317254174395,0.2026729622664159,0.2252134518208747,0.04669919923543637,0.09194214876033058
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.0523710969135247,0.1830550072026889,0.06382594021215042,0.1685782020888063,0.055428275811100436,0.3664401463669629,0.363664888609978,0.13454627133872418,0.2263584509156409,0.5369789332138055,,0.6635160680529301,0.16733601070950468,0.3021276595744681,0.2970922882427307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.009088454962656348,0.19938110227818384,0.00934185149469624,0.05439866726468892,0.0597147291404922,0.1874542603240983,0.033417006589268904,0.12039532794249776,0.12999099369558692,0.061407440609592114,,0.32419659735349715,0.31593038821954483,0.00425531914893617,0.4753476611883691,0.3787646758550281,0.08234362628661916,0.03239255933290571,0.10653613590555716,0.27993222891566266,0.12559492332099415,0.02046847635726795,0.02559017941454202,0.06992792516485202,0.03701353637901862,0.2440351611552951,0.2529392283490644,0.09519106586644382,0.052654140172894194,0.2410222926965768,0.05264720435428006,0.13156527300343754,0.06685722923852845,0.05555143906595675,0.22760821863155795,0.4123609067310395,0.01602156868821469,0.36962094854422267,0.07559759020535077,0.4475787736578825,0.4706735176854359,0.3215670436187399,0.12336532412426884,0.15015752823872688,0.1291864550414011,0.19802450375154326,0.323747791557073,0.06149416592598196,0.14494259723501396,0.2257909390027841,0.01758296502567509,0.34725417439703155,0.6256995375478029,0.472110898143308,0.10909512156272173,0.16821938392186325
EUFH_RobertWalraven_ESG,,,,,,,,,,0.10113154172560113,0.039903264812575584,0.03666257668711657,0.034816074465228684,0.04067308557545217,0.22146934855679454,0.17273384763741562,0.016595117575446915,0.032813539280171465,0.18264506011500264,0.3213053027925949,0.28099730458221023,0.2527769438607025,0.3411026445540117,,0.31001890359168244,0.2476572958500669,0.3127659574468085,0.8027812895069533,0.7243491577335375,0.33135391923990504,0.06799230275817833,0.03743161531816873,0.2676957831325301,0.33051295610787945,0.12740805604203154,0.0267233238904627,0.09944793743290907,0.05407501410039482,0.2750104646295521,0.11160788209968538,0.07635037605409101,0.2022576266342788,0.32744147001212576,0.3202045192149101,0.3762890718682548,0.2888946912748911,0.07984460839834448,0.09244852272979144,0.7402159355830756,1.1061080293780408,0.09833363852774216,0.0934119323702792,0.6571089680779744,0.8099695115451038,0.538014943457189,0.23754835428127802,0.1926543508225481,0.21909923906710688,0.2778991357203913,0.3872373302126354,0.12126269407515272,0.10657558400110324,0.33232816285208083,0.09639973941700944,0.2585640074211503,0.5143451642591332,0.891909159551606,0.17189649430197368,0.5584522915101428
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.16194663122380126,0.20635627169945686,0.03744285610623322,0.009708113668509709,0.15147850939870286,0.07641717791411043,0.036382350308780086,0.03104472239719248,0.1428800085365203,0.0235053037608486,0.1058499391298776,0.054984849604611634,0.14573967590172504,0.010354565422026984,0.14061096136567836,0.1924347042930051,,,,,0.1829787234042553,0.6611883691529711,0.3608984175599796,0.25771971496437057,0.12155227710070556,0.008926000575871005,0.33151355421686746,0.006610259122157589,0.006239054290718038,0.08111425873465533,0.14936359454071466,0.022278623801466443,0.05165341146923399,0.15515813876469614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22409392547217968,0.6536025336500396,0.35728030788967285,0.09530665131010653,0.20500753012048192,,0.17797723292469353,0.23966005665722376,0.09446403925778253,0.09419063733784544,0.4678107994976978,0.21948998178506374,0.264833244701056,0.20082874901764666,0.36857569256599204,0.03381164440046182,0.15482852346310658,0.03810793354130306,0.053857797631019035,0.38301527140545694,0.29620872670756104,0.3332300350181289,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.010827745410574914,0.03705521472392638,0.048778304842029885,0.13938630432826418,0.2901883369791389,0.06340405014464802,0.028769142051643493,0.020841031704973763,0.27109252483010976,0.29667398807656103,0.11118598382749326,0.08045631942359653,0.0008964589870013447,,0.2750472589792061,0.14056224899598393,0.10425531914893617,0.5714285714285714,0.812149055640633,0.5938242280285035,0.10519563822963438,0.3178807947019868,0.04009789156626506,0.04957694341618192,0.15499124343257442,0.22124645892351275,0.039947860757552515,0.06591934574168076,0.4431142737547091,0.02500413975823812,0.08630251462432577,0.10487961706079876,0.3516463016509654,0.21919841662543296,0.21674394436006075,0.014374647848612697,0.1830932243757344,0.3900857769798524,0.3877416048015079,0.2820044005082277,0.15418421534517487,0.17840253935350134,0.4856376669588985,0.6544144297806109,0.18836833602584813,0.4389096360545584,0.0032311189875230475,0.5775498313942198,0.04841503511842575,0.1874463866749229,0.1868605684676337,0.04818778658287324,0.22396499981921394,0.1961046675012135,0.30427829313543603,0.1324076667600336,0.2836440727188244,0.10786428995496604,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.004836759371221282,0.04117791411042945,0.05455115009397655,0.11527040403131468,0.2329402977111455,0.14657666345226614,0.012109950663163964,0.08528564038134652,0.316466283324621,0.4224976466896768,0.2949236298292902,0.15250675472830982,0.08740475123263111,,0.446124763705104,0.2182061579651941,0.09361702127659574,0.4993678887484197,0.6457376212353242,0.02573238321456849,0.03046824887748557,0.00489490354160668,0.2243975903614457,0.05737704918032788,0.0691768826619965,0.1157695939565628,0.013034810611869346,0.0724760293288212,0.37421515278359146,0.0684716012584865,0.03380688292942338,0.07215831963992284,0.2928831265740136,0.0652812139205014,0.2405468062994644,0.02840573336814765,0.11111346339088186,0.4183013054946029,0.944015475934591,0.963742291363228,0.6012635048525911,0.1261903219537475,0.3738332215976484,0.6536468882587467,0.5853089660743134,0.0458913919340374,0.1898394286021159,0.27287653819671265,0.143788810043915,0.2136466150463844,0.11433177631952192,0.1556104984756623,0.2567595907003652,0.034080167590629235,0.25199628942486085,0.45740466567964466,0.32989680741902383,0.09160283236073502,0.05358752817430503
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.018192810816752773,0.036319018404907984,0.0741072227691757,0.1278232700440925,0.18977751693965747,0.04972275795564128,0.07541487793938617,0.06001034661148474,0.2854155776267642,0.2259177910260433,0.094115004492363,0.03632542779945962,0.26669654863290004,,0.3724007561436673,0.07228915662650602,0.1574468085106383,0.5309734513274337,0.4078611536498213,0.2676167854315123,0.08595253367543297,0.03426432479124676,0.2183734939759036,0.04957694341618192,0.053086690017513136,0.05977337110481586,0.056279711700659416,0.06591934574168076,0.26672247802427795,0.00985262460672297,0.08630251462432577,0.10487961706079876,0.33555638466560955,0.14223981527296714,0.2361100007994244,0.04646336938447373,0.07225497771802987,0.3272159053128533,0.3220680874985533,0.6492918900492733,0.27018861014466217,0.030381550819459736,0.4080759115053375,0.6544144297806109,0.18836833602584813,0.0951692567160583,0.16039686375597445,0.2459878886319097,0.06014228276551385,0.1874463866749229,0.2766504661585885,0.10702869891991194,0.2577683769027733,0.010499961678971971,0.26935807050092764,0.44038711078845527,0.38646880021683994,0.06274345125182815,0.04583020285499624
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.019072221611520283,0.05408588957055215,0.03839613353620335,0.09871321875281204,0.1451208451155098,0.057678399228543877,0.14929198436598962,0.05158524868819747,0.2058546785154208,0.020395356134295568,0.1518418688230009,0.04262984088862203,0.3505154639175257,,0.2438563327032136,0.19410977242302546,0.2829787234042553,0.5271807838179521,0.017355793772332824,1.0985748218527316,0.3620910840282232,0.0734235531241002,0.21234939759036145,0.24656266525647805,0.053086690017513136,0.16732766761095372,0.12291059653427387,,0.016324822101297615,0.17685047193243913,0.2017777102484236,0.10916624991069517,0.2294562074433355,,,,,,0.1683503910318943,0.024915553627320338,0.27018861014466217,0.17976290730064132,0.3377340003094219,0.14419120312133551,0.2521203554119548,,,,,,0.4897596399326765,0.10747688867655968,0.15231225367899628,0.2044011700687224,0.3550760667903525,0.5306081617953892,1.088110588371958,0.38656800706642147,0.13364012021036814
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.13179983340808613,0.05794102431453699,0.2718243596445374,0.2891433950423596,,,,,,,,,0.17355793772332825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.09474539945310767,0.3153162571876634,,,0.09186430501350944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.0761789600967352,0.013104294478527607,0.05584892150720487,,,0.061716489874638375,,0.07020914936072722,0.2935703084161004,0.2891433950423596,,0.09186430501350944,,,,,,,0.17355793772332825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.1756389051912714,0.05538813886210222,0.12109950663163965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.016554578375581996,0.23167799268165185,0.035770316912456857,0.048742138364779884,0.0633443410387271,0.10667861945316,,0.4026465028355388,0.21419009370816602,0.248936170212766,0.33628318584070804,,,,0.2591419522027066,0.4045557228915663,,,,,0.04300620417371687,,0.20822983937738035,0.08341563473372332,0.12909909266271344,0.2418151291857103,0.01161141349167079,,0.08139678700509846,,0.2942460713256644,0.11198558224897076,0.2887601103226006,0.27545321369712505,,0.4349440462070033,,0.04388126009693053,0.035076095249568326,0.04531174480425326,0.2621996433678784,0.06301869213826665,0.10048912395116713,,,0.19093177134179407,0.11613187543111154,0.0884935064935065,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.2190277051751176,0.003608409162221525,0.0033692722371967657,0.07054938456919845,0.236665172568355,,0.3941398865784499,0.2530120481927711,0.08085106382978724,0.4298356510745892,0.3991832567636549,0.3487727632620744,0.10423348300192432,0.13993665418946155,0.19615963855421686,0.04336329984135378,0.011492994746059543,0.0384324834749764,0.008971016715227726,0.07607163000564016,0.13344495604855588,0.005298890544792184,0.2557927524120641,0.043866542830606564,0.1988620464508908,0.008048820715817253,0.2316931809097449,0.08283974878722497,0.03840331953721248,0.21977303455460248,0.35176336370099703,1.7307632712510457,0.33510346090459625,0.3588780203407398,0.4080759115053375,0.5337611666631132,0.20538166397415186,0.09656132460613848,0.18395002058607665,0.1120478098903621,0.12456299834018515,0.06525061211504922,0.4160441763270864,,,0.010499961678971971,0.47486085343228207,0.6072871948187062,1.1379160132427253,0.0176370929205462,0.0981404958677686
baseline,,,,,,,0.04774562928125958,0.12926199590492302,0.18489224294318266,0.11398997042561396,0.14510278113663844,0.10704294478527608,0.08820370536113846,0.005399082156033475,0.18924398442085044,0.12964079074252652,0.06311270583712436,0.153425467445126,0.414636696288552,0.5006275494195168,0.3524258760107817,0.2858000600420294,0.4370237561631555,0.13596716264751155,0.7202268431001891,0.2797858099062918,0.4574468085106383,0.3982300884955752,0.5533435426237876,0.15954077593032462,0.1869788325849904,0.06766484307515118,0.32718373493975905,0.2530407191961925,0.14689141856392293,0.10953729933899906,0.16048152123907375,0.0746615905245347,0.17245709501883633,0.018463321742010267,0.017321279343614673,0.11459598485389727,0.3207723160152971,0.2471053933696189,0.3529658645775042,0.2729396567125208,0.19800785426215453,0.07455061285103176,0.43301202030389707,0.7104651523133658,0.3530488921442959,0.3996890587549394,0.23098344592852355,0.5531842312858453,0.4556643780290792,0.3028416924333079,0.2998406816676512,0.006894299182570929,0.03460736559796298,0.2369325508865017,0.06184402125607519,0.08178724284497067,0.2471056152149546,0.08614886442020285,0.15872356215213354,0.32795234855976724,0.8280769007376431,0.44847159675060455,0.23651389932381667
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4058154235145385,0.5962225625319041,0.22446555819477435,0.1898652982681206,0.10221710336884536,0.3461972891566265,0.2977260708619778,0.17206654991243436,0.13729933899905572,0.1880079742370802,0.08051325437112239,0.18744244453746334,0.011011756913396255,0.08242801792904353,0.05958419661356005,0.3472157447999254,0.2926933861124856,0.3941362219202175,0.3123806120906455,0.2297424606492998,0.04695569297604008,0.4919396174005061,0.8742756205646286,0.4772477568210951,0.41504178272980496,0.2039090299623537,0.5865722874869411,0.5264236672051696,0.3371615200310538,0.3313194780086999,0.013735633198566409,0.02467108982447571,0.2560941663021434,0.16777454187862856,0.0417505996384931,0.2658675922912825,0.11679610658355262,0.1619443413729128,0.5405545996558762,0.6934522080889044,0.4958513734632705,0.29712622088655144
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04491046765704234,0.07278424066644791,0.3272159053128533,0.2593707114631041,1.70941150949828,0.309100897271562,0.09580877113428776,0.4599040792120056,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050830413566067885,0.18306846643172198,,,,0.09069119647599924,0.41689443556289,0.4574973882267659,0.02013327948303716,0.011859347602029207,0.17222490736265506,0.0522942744654932,0.03967274059400567,0.1811178839850252,0.1817782106318198,0.07666507419756796,0.22130021332754807,,0.1736400742115028,0.2609225035298422,0.44304079301465604,0.24593463560144224,0.09090909090909091
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
