,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,72.0,308.0,627.0,888.0,1429.0,1601.0,601.0,617.0,2446.0,2351.0,2328.0,80.0,269.0,,4.0,73.0,240.0,149.0,343.0,318.0,334.0,464.0,133.0,333.0,366.0,239.0,7453.0,,3261.0,5730.0,1560.0,5217.0,11129.0,,,,,,2318.0,1581.0,2390.0,3731.0,12841.0,24574.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,447.0,515.0,118.0,6.0,1066.0,1442.0,923.0,745.0,2615.0,1846.0,3308.0,706.0,341.0,,297.0,104.0,55.0,141.0,289.0,312.0,408.0,252.0,580.0,770.0,1299.0,1581.0,1157.0,2234.0,4509.0,7919.0,4260.0,1952.0,6644.0,16748.0,5111.0,1831.0,960.0,2572.0,2946.0,2341.0,3181.0,7539.0,12194.0,22246.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,1852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,95.0,410.0,653.0,877.0,1100.0,1770.0,317.0,40.0,1964.0,2508.0,3386.0,1819.0,699.0,,138.0,80.0,85.0,188.0,356.0,414.0,618.0,754.0,909.0,1484.0,1521.0,1342.0,128.0,787.0,236.0,3199.0,1384.0,8782.0,26269.0,38113.0,21182.0,2974.0,1438.0,2435.0,2805.0,1771.0,2834.0,6895.0,10319.0,23577.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,358.0,120.0,785.0,1135.0,1485.0,1316.0,609.0,426.0,2084.0,3095.0,2782.0,1834.0,340.0,,423.0,190.0,59.0,109.0,258.0,275.0,366.0,392.0,554.0,677.0,959.0,819.0,1615.0,81.0,2348.0,6034.0,2159.0,5633.0,20412.0,26940.0,23311.0,9987.0,989.0,342.0,1911.0,125.0,1925.0,5322.0,8488.0,22544.0
