,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
USC_SIkJalpha,,,,,,,,,,0.5161733364906465,0.4911540063880017,0.7595832767748065,0.3396027563842724,0.3131244873851613,0.41408013749508427,0.9611794171220401,1.6111829773753268,0.7031605831648399,2.7915235946237607,0.7073739819502531,0.4762960031658093,1.3263003663003663,3.4387489139878364,1.2620917734601076,0.29906542056074764,,0.21052631578947367,0.12777777777777774,0.5933333333333334,0.7172995780590717,0.7491408934707904,0.4503375120540019,0.029776674937965264,0.0941265060240964,0.037623762376237616,0.23581809657759026,0.4023904382470119,0.5388441496920889,0.2575057736720554,0.20737647877522614,0.2848260947918544,0.4937326335288669
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.4996909966172256,2.0638612423770426,1.5132276258380335,0.6372674057359626,1.3316751045564603,1.931460229521172,3.235311355311356,5.077613669273097,3.315832988838363,3.4766355140186915,,1.913312693498452,0.23703703703703705,0.4116666666666667,0.2180028129395218,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
