,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,5371.0,14782.0,5352.0,2000.0,631.0,958.0,797.0,1466.0,1029.0,815.0,720.0,4707.0,1177.0,,1076.0,340.0,264.0,395.0,759.0,1851.0,1634.0,505.0,1048.0,3657.0,4792.0,23791.0,24125.0,,2098.0,1233.0,2677.0,5281.0,5901.0,,,,,,1261.0,31788.0,31956.0,4901.0,48582.0,92160.0,104727.0,,,,,,4261.0,14965.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,521.0,234.0,4554.0,3248.0,687.0,256.0,496.0,859.0,1100.0,59.0,728.0,1394.0,1728.0,,883.0,625.0,442.0,803.0,1455.0,2126.0,2177.0,1820.0,4546.0,5569.0,1222.0,20526.0,17325.0,4231.0,444.0,589.0,2220.0,4995.0,7188.0,6650.0,2354.0,4481.0,1807.0,48931.0,18740.0,3464.0,13433.0,20418.0,53268.0,92190.0,31606.0,51714.0,3928.0,14681.0,55086.0,17357.0,14621.0,7044.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,2180.0,3979.0,10699.0,9480.0,4364.0,1388.0,109.0,1133.0,1318.0,960.0,198.0,980.0,1538.0,,426.0,605.0,459.0,551.0,1033.0,1866.0,2394.0,1852.0,3548.0,2777.0,324.0,12838.0,26686.0,15978.0,1598.0,1118.0,2431.0,5252.0,7806.0,8715.0,4359.0,5084.0,6609.0,369.0,1907.0,23818.0,51377.0,33986.0,50916.0,89001.0,54396.0,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,2371.0,6072.0,8905.0,5730.0,2444.0,496.0,595.0,352.0,564.0,16.0,671.0,2066.0,1562.0,,424.0,492.0,66.0,244.0,880.0,1794.0,2117.0,1550.0,4646.0,3029.0,1965.0,10130.0,19684.0,14004.0,3552.0,9.0,1380.0,4521.0,7174.0,8198.0,2074.0,7804.0,3850.0,3583.0,296.0,24751.0,35811.0,23016.0,35286.0,81922.0,100210.0,1208.0,141638.0,150922.0,27027.0,38183.0,24821.0,23491.0
