,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,,0.2883635841882488,0.14747990478490358,0.1334751081771595,0.37015568235566426,0.4757326812792457,0.2357328522656735,0.33987182291793266,0.26750567817028303,0.1697301953455777,0.26107973183919403,0.2757718227448195,0.7350311610371624,0.5461354051831242,0.3657473225286703,0.7970532746383973,0.2914523794023827,,0.9117647058823528,0.042242703533026116,0.5635651322233105,0.7894671776486587,0.7107196684250189,0.06691349713901043,0.21244373841673286,0.26153367660780313,0.4434345430196053,0.20075602457079847,0.06586443222226324,0.4159394997091333,0.6931780886145191,0.0004921259842519685,0.017429309551615528,0.2456084934631921,0.18930251096054204,0.40193576770787504,0.5373790739010391,0.16584775915355535,0.28589857167280586,0.2628931824176736,0.10076334750767776,0.010088675606403174,0.3295336019743404,0.1273097439107151,6.982533876867055,0.4623903029316955,0.6636723752792256,0.3819454488873694,0.4625429251407505,0.29341624111685444,0.007371159707943662,0.038002227220189436,0.04312419788761283,0.17997262429731112,0.315601563710258,0.4753031785788155,0.49789609410017793,0.1648614820836398
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.04494300089934615,0.4762552380689389,0.21812129529593832,0.29318965062176205,0.15873891220428651,0.385612064322536,0.394036432358654,0.6673301108899631,1.2858682957506065,1.0209621769416053,,1.6115013169446883,0.00409626216077829,0.6188050930460333,0.5692916306094696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4411708239185976,0.5164085378739849,0.5059019104246559,0.1217314556176288,0.15156818421201884,0.29416719018591264,0.27230122346482905,0.16081353171401208,0.5094357258358492,0.9354004770331616,0.6738061490541936,0.18273149464505734,0.14756086604977092,0.05292624178113404,,0.3615013169446883,0.7739375320020482,0.6523016650342801,0.8688342193101743,0.8487189148455162,0.4609222484012117,0.21900979613449828,0.4732695165359229,0.5570264989352126,0.4622145219719641,0.35185116828467017,0.2212883867609688,0.5127764319762445,0.4854731700204141,0.06290476696039919,0.14696850048258314,0.19252291749701075,0.4133853937527497,0.5738694244023071,0.4969239847396926,0.34179994093968075,0.41745132732871576,0.24942416725726435,0.08145718040777687,0.3250651178961648,0.3841831550002989,0.8426921031854728,0.329670832528295,0.6649888309754282,0.8114094489224336,0.5776152425081733,0.4700130334967482,0.30611199419669394,0.08594702473089012,0.18350848694626445,0.3674349782706469,0.12423659774555992,0.15663696699367735,0.31144455041311325,0.6733273977728745
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
