,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,1381.0,695.0,646.0,1974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,1687.0,1588.0,10243.0,1170.0,282.0,1039.0,1379.0,1088.0,1843.0,1691.0,1106.0,,2304.0,,459.0,1028.0,1509.0,3407.0,3312.0,5998.0,10492.0,516.0,1079.0,2185.0,6369.0,3510.0,1413.0,,751.0,1434.0,3445.0,5585.0,4549.0,,,,,,8037.0,1669.0,31959.0,82606.0,57512.0,81625.0,3222.0,,,,,,8639.0,12532.0,10943.0,43332.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,285.0,828.0,609.0,1307.0,1317.0,477.0,1060.0,408.0,956.0,2505.0,545.0,2865.0,2304.0,,145.0,963.0,1712.0,4469.0,4870.0,3594.0,1868.0,3453.0,4104.0,935.0,4235.0,1753.0,4518.0,25.0,1533.0,520.0,2702.0,5779.0,896.0,3741.0,17951.0,11790.0,4799.0,9996.0,8138.0,11677.0,42061.0,77220.0,69844.0,29331.0,60031.0,27064.0,29351.0,32749.0,11162.0,16888.0,20800.0,23110.0,14766.0,31714.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,981.0,1579.0,661.0,1239.0,1388.0,299.0,1240.0,427.0,723.0,3279.0,405.0,2620.0,2283.0,,161.0,1068.0,1693.0,3135.0,3677.0,1237.0,10929.0,3789.0,70.0,4135.0,7509.0,4156.0,1678.0,1668.0,166.0,432.0,3309.0,,527.0,4321.0,,,15714.0,10306.0,,,24194.0,79737.0,,,,,,,,27088.0,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,618.0,1636.0,593.0,936.0,1078.0,175.0,972.0,181.0,1115.0,3262.0,141.0,,,,22.0,767.0,1199.0,3274.0,4001.0,2718.0,2638.0,3937.0,4212.0,4375.0,8162.0,4694.0,1537.0,212.0,869.0,1583.0,2969.0,4451.0,1031.0,3573.0,7607.0,1329.0,13407.0,9926.0,7104.0,1123.0,21687.0,78538.0,69639.0,152.0,217655.0,174386.0,8876.0,20580.0,7431.0,10643.0,7281.0,4994.0,4534.0,26239.0
