,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,,0.3364973896535358,0.3529023746701847,0.3351635422386069,0.061147848803984,0.2814171995302101,0.09480425166699677,0.5952399471105234,0.8067708333333333,0.9810886367373788,1.1061437908496732,0.8941441441441441,0.6022023399862354,0.1104014598540146,,0.4065040650406504,0.3780487804878049,0.5127768313458262,0.4111111111111111,0.4146825396825397,0.02502234137622877,0.2111750205423172,0.3007399577167019,0.4707646176911544,0.12478082992402105,0.4350055741360089,0.19177138922361853,0.0746156730408699,0.1855254877281309,0.5618894379956327,0.07949972811310495,0.23895270619890305,0.2407576588099153,0.53469183647956,0.2570423703507084,0.4200037400154944,0.4064790430561284,0.2421217401577129,0.0641452023775828,0.08826517653035305,0.1286867000556483,0.26012706480304953,1.0,0.6484867758520168,0.22550579251745242,0.05480416051628849
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.15829863662339785,0.06544434294662664,0.02726612530534099,0.11752352803920045,0.48875,1.0868278243709917,1.2601307189542483,1.65,1.5615966964900208,1.0483576642335766,,0.23170731707317074,0.21254355400696864,0.42589437819420783,0.14166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4977085242896425,0.5706375573485208,0.5831134564643801,0.5095301592281748,0.20720058780308606,0.04508678063421637,0.034990427147289886,0.3567706307847865,0.7495833333333334,1.369347146850847,1.221437908496732,0.2743243243243243,0.014452856159669647,0.3166058394160584,,0.6869918699186992,0.7717770034843205,0.9335604770017036,0.4041666666666667,0.7202380952380952,0.4334226988382484,0.14050944946589974,0.2616279069767442,0.4883808095952024,0.42928112215078895,0.3658862876254181,0.2177655362368738,0.3377077865266841,0.2143486469477659,0.07263532927249741,0.05274605764002175,0.03156369657456277,0.4207929837383519,0.4742259449097804,0.3474236039682803,0.09066866134159696,0.20468318685154044,0.4402079210844975,0.4797622417209171,0.5166370332740665,0.22310332034872926,0.08960609911054637,0.2966904796617583,0.5686648645783643,0.531171043027456,0.1852150629913151
