,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,,0.6297455491423462,0.2240015816528272,0.04087549512025807,0.1266604400166044,0.43957871396895787,0.2307623237855796,0.2539375161373612,0.4332355816226784,0.3235294117647059,0.052694136291600635,0.533816425120773,0.2273858921161825,0.013824884792626729,,0.013725490196078431,0.04238921001926782,0.07766990291262135,0.21694214876033047,0.4735336194563662,0.5803508771929825,0.6175948918056048,0.4558852426802909,0.2534910051578815,0.03047767900752173,0.33548138886217177,0.7307857911733047,0.3066189295878087,0.1623578076525336,0.04025617566331199,0.2681571815718157,0.16699349778098874,0.40236873550291696,0.1202293550148656,0.2937547176003413,0.04654055677090035,1.0994587280108254,0.32980775213090274,0.12939389555909156,0.11151939839343702,0.06669285924761811,0.09879518072289156,0.1781569011327087,0.7566274535504801,0.3906091884233961,0.8639099269678118,0.03415762319871909,0.917195566493348,0.4633119200571021,0.35835903366743765,0.2679231164944115,0.3853246254321937,0.17122745270567533,0.4387242156352921,0.10673199829569664,0.009522513943681131,0.5358208955223881,0.24644781969622734,0.26752113444232345,0.25123794631222307
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.1512038190120382,0.4530210643015521,0.34820867379006915,0.3285566744126001,1.0690127077223852,0.8715686274509804,0.9940570522979396,1.539855072463768,1.0846473029045642,0.6820276497695853,,0.5450980392156862,0.02890173410404624,0.012135922330097087,0.19421487603305784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
