,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,3311.0,6237.0,2011.0,4564.0,2452.0,2149.0,2711.0,1706.0,1161.0,444.0,4521.0,6819.0,4855.0,,953.0,6650.0,5253.0,10541.0,51259.0,43712.0,6211.0,19142.0,991.0,1082.0,1464.0,1184.0,2800.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,1179.0,717.0,1417.0,1721.0,2900.0,2409.0,2927.0,964.0,2083.0,5995.0,6880.0,4206.0,2867.0,,3040.0,6298.0,4862.0,3613.0,6155.0,6962.0,6819.0,4256.0,1227.0,2559.0,3393.0,2980.0,560.0,2269.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,2407.0,4542.0,4876.0,1813.0,2042.0,775.0,1874.0,365.0,1254.0,1778.0,8169.0,9188.0,6606.0,,1757.0,6450.0,5251.0,5477.0,2510.0,21146.0,17921.0,7868.0,4337.0,5657.0,5374.0,4413.0,601.0,2346.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,2186.0,4839.0,2826.0,1539.0,2916.0,1551.0,264.0,1224.0,587.0,71.0,4720.0,7510.0,5732.0,,938.0,5997.0,4941.0,3851.0,582.0,5343.0,1990.0,957.0,2534.0,6767.0,8012.0,5339.0,1854.0,982.0
