,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,41939.0,6785.0,20081.0,11882.0,,437.0,622.0,,92.0,358.0,581.0,91.0,123.0,71.0,195.0,511.0,403.0,,2586.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,45977.0,18134.0,,33063.0,163271.0,213858.0,215166.0,30990.0,3845.0,8845.0,6771.0,1442.0,6640.0,1634.0,906.0,625.0,,226.0,420.0,582.0,601.0,757.0,283.0,257.0,1502.0,420.0,682.0,2610.0,2159.0,9509.0,,2263.0,21594.0,4710.0,4037.0,14564.0,,,,,,84861.0,23271.0,6271.0,49669.0,173906.0,277398.0,213916.0,,,,,,20558.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,66712.0,89614.0,153021.0,56400.0,5525.0,93191.0,180372.0,161696.0,27552.0,85227.0,16164.0,6106.0,8471.0,10243.0,2414.0,102.0,,62.0,317.0,577.0,754.0,888.0,669.0,226.0,175.0,517.0,1228.0,2205.0,3083.0,2426.0,4017.0,6383.0,21571.0,34147.0,39049.0,57294.0,41054.0,78959.0,185575.0,133250.0,293921.0,93627.0,42856.0,15987.0,2228275.0,2293300.0,107476.0,354608.0,263302.0,1418559.0,836478.0,196235.0,17521.0,31934.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,13226.0,,7264.0,,12272.0,4069.0,,10210.0,192.0,213.0,541.0,3375.0,965.0,2323.0,197.0,309.0,1419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,23610.0,162135.0,374100.0,437777.0,173518.0,14205.0,32697.0,321.0,73.0,1719.0,3462.0,393.0,264.0,,312.0,428.0,582.0,774.0,931.0,1041.0,935.0,604.0,255.0,323.0,1155.0,2251.0,2797.0,2791.0,1754.0,13853.0,27263.0,29139.0,24110.0,107032.0,259818.0,275563.0,203088.0,313939.0,257736.0,117529.0,91651.0,,155475.0,292913.0,267521.0,120194.0,1842379.0,2317070.0,126292.0,27160.0,50712.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,46572.0,180775.0,326162.0,483156.0,347088.0,155861.0,86215.0,52373.0,27337.0,19415.0,13274.0,8525.0,207.0,,183.0,116.0,360.0,598.0,739.0,772.0,512.0,422.0,634.0,581.0,1809.0,2881.0,2988.0,4711.0,3740.0,17356.0,26320.0,42144.0,40039.0,39856.0,57708.0,133682.0,242375.0,233552.0,276570.0,192337.0,148110.0,55509.0,111026.0,267762.0,276146.0,132182.0,222529.0,728724.0,469131.0,78301.0,12260.0
