,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,,,0.6238410596026489,0.4402439024390244,0.2077826725403818,0.22126661454261146,0.16177636796193498,0.3514190317195325,0.10021097046413502,0.04551365409622887,0.5040128410914928,0.3684210526315789,0.005681818181818182,0.35267857142857145,0.5363636363636364,,0.8375870069605569,0.9846782431052092,0.9759679572763684,0.4823889739663094,1.3406113537117903,0.05357142857142857,0.08108108108108109,0.458974358974359,0.5601503759398496,0.6478632478632479,0.2,0.5044883303411131,0.5270506108202443,0.056737588652482275,0.9132947976878611,2.774928774928775,0.361268403171008,0.2277777777777777,0.3261432269197584,0.04338549075391181,6.219626168224299,0.3468342644320298,0.15978994748687173,8.039171374764596,0.019036954087346025,0.1613913043478261,0.30211164541083,0.2324285883607917,0.7949178414294693,0.5787772312016866,0.5600378190986448,0.123452846761958,0.7649108698565876,1.51454591449532,0.04149194438313838,0.3111958716625533,0.7110992148465382,1.0,1.0,1.0,0.9315088978615224,0.84977856510186,0.5544575725026852
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.12767644726407612,0.16026711185308848,0.6318565400843882,0.029908972691807537,0.19101123595505606,1.3964912280701751,0.3295454545454545,1.8839285714285716,4.663636363636363,,0.7215777262180975,0.9264555669050052,0.9292389853137516,0.5987748851454824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
