,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,657.0,1321.25,1705.0,2630.5,3594.5,4294.5,4407.5,2072.75,4061.0,4842.5,2681.75,1404.25,1148.25,2686.5,4940.0,6386.0,6576.75,7561.25,10209.0,12419.25,10471.75,4656.25,6975.0,14840.25,34950.25,64359.5,67032.0,65292.5,24930.75,22359.75,31274.5,59593.0,42015.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1294.5,6823.0,5728.0,3327.5,1630.0,793.0,362.75,668.75,770.75,304.5,509.5,1489.5,893.25,,519.5,384.75,286.75,318.25,806.25,1450.75,1746.0,2439.5,2692.75,2830.75,2779.25,8554.25,15634.5,6952.75,894.25,442.75,2085.5,3828.5,6049.75,6419.0,3417.5,2442.25,4085.5,5985.0,4303.75,5807.5,12373.5,16644.0,43310.5,71283.75,68840.0,47320.0,7185.0,66059.5,25792.0,51197.75,18410.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,2288.25,4872.5,7410.5,4881.5,2149.0,347.75,590.25,237.5,434.0,323.25,633.5,1484.5,1330.5,,254.25,439.0,197.5,294.5,736.0,1392.75,1680.25,2285.0,3142.5,1564.75,3012.25,7420.0,16377.75,12171.5,3135.0,544.25,1461.25,3448.0,5670.25,7066.5,2272.5,6107.75,3380.0,1400.5,4890.25,16627.0,23077.5,22018.5,32293.25,65168.5,71189.75,14178.25,118443.5,115791.0,25792.0,38463.25,15269.25
EUFH_ILM_EKF,,,,,,,,,,,2163.25,3408.5,8987.25,8141.75,3812.0,1147.75,371.5,858.5,1058.5,764.25,424.0,617.25,1321.75,,287.0,518.75,539.5,543.75,847.75,1453.5,1928.0,2552.25,2244.5,1424.75,2804.5,9939.5,22443.0,13792.25,1531.5,1163.75,2245.75,4084.75,6223.25,7501.0,4156.25,3950.25,5817.25,2536.5,6499.75,17073.0,37436.0,,43718.25,71283.75,31668.0,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
