,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,2336.0,3431.0,4802.0,1988.0,,,,,,,,,4000.0,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,844.0,2474.0,3485.0,7315.0,3270.0,3092.0,2962.0,3674.0,3366.0,664.0,1179.0,171.0,878.0,,185.0,154.0,274.0,1677.0,3546.0,11062.0,2359.0,677.0,2463.0,8252.0,490.0,5405.0,1931.0,,3229.0,8213.0,4868.0,9005.0,10529.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,1267.0,1708.0,3005.0,5787.0,3772.0,68.0,1836.0,4175.0,5771.0,2754.0,764.0,742.0,210.0,,520.0,120.0,390.0,1681.0,2004.0,2402.0,240.0,1675.0,3496.0,870.0,1211.0,864.0,1504.0,4089.0,3681.0,3240.0,3163.0,2447.0,16141.0,17605.0,50760.0,21544.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,4612.0,4623.0,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,163.0,2340.0,4638.0,9553.0,8739.0,405.0,87.0,2835.0,4450.0,2164.0,217.0,144.0,393.0,,255.0,131.0,440.0,1732.0,2244.0,1968.0,571.0,1539.0,247.0,844.0,4309.0,4300.0,2464.0,6068.0,7980.0,1256.0,2347.0,8973.0,15854.0,20699.0,19233.0,19779.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,159.0,2390.0,4669.0,8386.0,6829.0,1997.0,1137.0,4774.0,5550.0,3756.0,1750.0,1082.0,146.0,,545.0,239.0,401.0,1642.0,1794.0,368.0,242.0,1547.0,2923.0,90.0,1972.0,2236.0,1040.0,5903.0,6939.0,79.0,170.0,7953.0,13969.0,15914.0,25602.0,1244.0
