,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,3951.0,2063.0,297.0,330.0,198.0,401.0,376.0,22.0,1.0,11.0,39.0,11.0,179.0,,31.0,320.0,1218.0,720.0,17637.0,3316.0,439.0,316.0,54.0,3815.0,166.0,210.0,820.0,,120.0,118.0,177.0,112.0,125.0,,,,,,471.0,3109.0,7317.0,3861.0,2721.0,1046.0,1344.0,,,,,,792.0,16.0,3753.0,3279.0,6383.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,1317.0,1780.0,938.0,5.0,121.0,30.0,180.0,93.0,55.0,30.0,34.0,10.0,14.0,,28.0,319.0,1309.0,1215.0,688.0,5119.0,679.0,91.0,179.0,143.0,10.0,87.0,240.0,62.0,6.0,87.0,53.0,32.0,149.0,276.0,390.0,546.0,526.0,473.0,122.0,3015.0,7100.0,4544.0,14415.0,5640.0,810.0,1380.0,1009.0,589.0,459.0,410.0,668.0,589.0,921.0,1093.0,553.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1154.0,2820.0,2531.0,979.0,129.0,18.0,24.0,42.0,34.0,13.0,15.0,1.0,1.0,,29.0,317.0,1313.0,1263.0,733.0,577.0,27088.0,28122.0,15468.0,11058.0,10353.0,7826.0,6549.0,5322.0,3595.0,1757.0,926.0,870.0,614.0,294.0,45.0,13.0,173.0,658.0,595.0,2205.0,6308.0,4775.0,8081.0,60527.0,43822.0,6507.0,25.0,185.0,160.0,227.0,629.0,1171.0,2222.0,3827.0,3396.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,1639.0,3166.0,1671.0,309.0,15.0,97.0,166.0,164.0,112.0,67.0,17.0,1.0,1.0,,16.0,317.0,1301.0,1216.0,557.0,6878.0,1007.0,176.0,46.0,81.0,70.0,51.0,183.0,168.0,42.0,52.0,45.0,7.0,69.0,193.0,351.0,76.0,388.0,537.0,174.0,2732.0,6834.0,4696.0,16659.0,31128.0,25388.0,1751.0,115.0,168.0,280.0,10.0,589.0,1312.0,1758.0,2485.0,519.0
